# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,44.51111915216016,1.2354309273409914,60,25679347,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,16,58.87195220074904,2.322430718367825,60,18644546,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,32,83.54363367050635,1.6586569673811844,60,28053648,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,48,103.87190520318617,1.9477405120991702,60,21895110,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,64,124.71172350410923,6.753253611011687,60,9105500,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,80,150.34647134542467,3.487457632986809,60,15518691,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,96,85.23524127589641,2.2858687423067696,60,26975847,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,112,106.18710234615664,2.5406779859642397,60,21535334,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,128,130.6901942327165,2.7692004855908308,60,16948638,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,144,161.32897582658953,4.013117488306798,60,7068331,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
