# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,292.96504961902014,1.575341734640394,60,10341666,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,16,308.0165458999352,0.882285182558226,60,9190997,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,32,328.06616963392565,3.198588026636903,60,4695130,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,48,344.35181093855715,2.937983693545978,60,8564408,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,64,369.6790732554586,0.9172346048140296,60,8029818,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,80,393.14160846773626,1.11319403910997,60,7226221,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,96,344.67272866398525,2.376478398862067,60,8216893,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,112,357.88790268186585,1.3574883149237997,60,7815330,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,128,379.2858956861256,1.0284466388940572,60,7946824,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,144,407.7680073213247,2.3242336284938148,60,6793124,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,160,436.7057165515804,1.823580799398051,60,6868182,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,176,465.38538678126366,2.4319362130465305,60,6317326,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,192,374.44537002778156,2.216168563780909,60,7683869,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,208,389.84909882683115,1.0008131913809,60,7631922,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,224,411.51018599901533,1.1676622223604642,60,7089249,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,240,443.38424916016817,3.6776639692429947,60,6491875,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,256,467.78376881180327,2.341028934966655,60,6392662,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,384,445.56668372481244,1.25671345462631,60,6388932,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,512,521.4898855794827,6.890365924691649,60,1921392,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,640,613.680185450219,3.34507714488441,60,4495582,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,768,591.0953755049273,2.0516372712717095,60,4852018,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,896,664.8400658076364,5.630326004320412,60,4496388,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
