# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,297.3864496563672,3.536485091426621,60,7569610,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,16,314.3047212406397,4.049937603938637,60,3587461,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,32,338.0056880318667,3.110005545201169,60,6682830,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,48,355.43923524491134,4.354815323022278,60,6458207,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,64,376.1677793342735,4.603841513189993,60,6024216,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,80,402.44585542059406,5.666294528090611,60,2866660,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,96,352.5677549856926,2.992035284792956,60,6581817,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,112,363.03760756544835,3.472280033188364,60,6227875,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,128,384.8400666348895,2.3171115312106703,60,6178445,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,144,414.691363676746,3.5702081899176568,60,5500458,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,160,445.7895751131646,4.498607553476893,60,2622361,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,176,475.12988572369204,3.3656450431878104,60,4896378,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,192,377.9927279358109,2.3610931907901804,60,6192829,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,208,394.9388411919111,3.822456524504399,60,5755664,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,224,419.8958440758029,3.226592785540041,60,2727492,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,240,452.0323973421181,4.12725285572609,60,4440729,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,256,480.9626441614258,2.8624040631076375,60,2397486,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,384,450.39114502969534,2.708122498186729,60,5021436,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,512,529.3263917032504,3.5909838625641872,60,2232103,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,640,626.568132716113,4.33204281776052,60,3636519,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
