# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,295.4020747713849,2.576963944339234,60,7515326,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,16,313.15400122452985,3.533217857392297,60,6999149,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,32,338.2119562169406,4.689569718870939,60,3456786,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,48,354.5482816814312,3.0794742695511146,60,3243927,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,64,374.16500199600017,6.556432585788903,60,3070307,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,80,399.2547250975992,5.163115353939025,60,5718284,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,96,357.812413111962,6.080219676372074,60,3181441,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,112,366.297529935406,5.051483825420848,60,6187517,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,128,390.97142016019586,5.253676729173066,60,2872859,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,144,421.0430009731239,5.821470596825162,60,2656736,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,160,452.2483629724706,4.562548759196263,60,5007287,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,176,482.1246942915012,4.372421489046501,60,4776282,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,192,384.6428101209027,9.631217939676613,60,3025132,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,208,403.50304849468404,5.512834170119329,60,5509353,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,224,432.1341512682189,6.956865511385563,60,2665799,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,240,462.6289592181352,7.473116648762854,60,2845505,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,256,489.4413661199958,5.199604016929285,60,4659537,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,384,462.27301093261894,8.875409598441735,60,2490803,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,512,544.8353656572073,10.516087970716294,60,2040267,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,640,639.7920124384199,6.588561773942357,60,3545788,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,768,609.0635825798166,6.1935196884722306,60,3726084,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,896,688.8460074183034,7.975220166542304,60,3256360,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,1024,785.5544222633988,9.122118469995387,60,1437714,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,1152,758.3260862659473,12.509994187636936,60,1499487,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
