# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,289.87851497007114,3.2487282146449554,60,9935279,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,16,300.68858157646383,4.806665836327778,60,4865425,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,32,320.80535153203607,3.7966092157023947,60,9383123,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,48,349.7259848722348,5.484723443122896,60,4303037,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,64,377.6317370923639,3.3733766840808688,60,7795095,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,80,406.60472226782775,2.6983556607153063,60,3550981,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,96,437.3100268465526,3.53649035991935,60,3486357,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,112,468.6223166421915,3.276500092828389,60,6219906,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,128,328.20920361407195,2.4044978139110533,60,8419017,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,144,349.93609942768796,2.986235300078141,60,8093138,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,160,380.7089718755969,4.449046167218886,60,7392228,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,176,406.9765565723445,1.8527345897363356,60,3452918,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,192,439.292182323737,4.66557838959384,60,3367435,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,208,468.55604757805685,3.8850211868547984,60,3129622,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,224,497.58250096931334,3.2861028328550193,60,2957420,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,240,527.0257132058179,2.1493826527137134,60,5344869,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,256,368.6943854827795,2.5122767303247255,60,3804732,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,384,406.46559029565265,2.74044925962339,60,7366032,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,512,444.0068908546899,3.0032532268764145,60,2206734,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
