# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,290.11774697534184,4.469342619010765,60,7938225,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,16,313.9528384553503,3.1277136343853273,60,3739575,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,32,342.5607752830409,2.919860135213894,60,6775375,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,48,373.05968578657826,3.7662653444734704,60,5969658,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,64,403.10814616607655,2.7569932289769152,60,5691389,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,80,436.9390056135043,5.090722443851715,60,5272286,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,96,465.15928476941315,4.095418789383013,60,2466193,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,112,498.1347427006381,4.189474458478933,60,2338709,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,128,341.63676091528157,5.825421839360853,60,3404577,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,144,371.27310096073376,3.3398650807107764,60,6203141,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
