# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,293.2917184558325,5.793801019896627,60,7972710,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,16,316.3888784615193,4.434707513466949,60,7189413,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,32,344.23823987290245,4.517994888501932,60,3319444,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,48,377.35397328815463,4.835893710815747,60,6086638,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,64,405.1386628266508,4.118659105183774,60,1897388,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,80,438.3293253180607,4.932937352967209,60,2638962,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,96,465.725346298196,4.740002023092818,60,2445893,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,112,500.7404165317063,7.057207141774656,60,2284620,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,128,342.8904110888156,5.067619480096432,60,3321545,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,144,376.40163590901017,4.352813325733559,60,5936679,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,160,404.40301937549896,5.972939592894596,60,2817321,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,176,439.8768047049625,13.109268323203452,60,2593942,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,192,466.98288055548386,5.501687416836241,60,2442699,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,208,497.9604129727617,5.118483236474148,60,4588640,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,224,527.6478551409057,5.278169410294638,60,4282488,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,240,557.9220984222983,5.194418018020325,60,4109543,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,256,383.8051991168574,6.577180006986388,60,6019564,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,384,422.1224972494296,6.262562811895531,60,5399789,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,512,461.24496734799567,16.488178093961984,60,2505104,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,640,498.3250101615966,7.523757927703017,60,4590814,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,768,535.7336854723989,7.135714052572053,60,2330566,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,896,574.4148266110885,5.298985437361095,60,3950714,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,1024,612.8160191912867,6.951312011482411,60,1854279,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,1152,655.5513415734501,10.642021079434201,60,3464514,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,1280,692.4053285117822,6.2410316583839265,60,3315807,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,1408,729.0827787565714,8.683790626241633,60,1598907,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,1536,771.4341625422271,9.799723186094491,60,2993134,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,1664,808.9757948328665,14.621002468953732,60,1424052,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
