# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcm,,haberdashery,init,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1065795,5.000140740010978,15.000142616544457,27.00030962802415,215.00045599763556,81.00016794974643,304.0437945383493,347.00043347923383,93.17430087399546,93.17613237067165,99311
aes256gcm,0,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,14497271,29.000158650548784,12.000073669037434,24.00017051485069,22.000130783234997,29.00014609646188,21.513132782024975,127.00004304258367,6.888773480194997,6.88891254084993,99875
aes256gcm,16,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,9163846,1.9375103259046476,0.7500051220306408,2.187514861391167,2.56251121254111,1.8750068202804804,2.2121969244681763,10.250005285717373,0.6824045275313444,0.6824184954657684,100062
aes256gcm,32,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,6804224,1.000005630693522,0.3750027694194077,1.1562581658834277,1.8437569763649757,0.9687535731480915,1.4815785156029548,5.843753315954912,0.45827709375823017,0.4582862057451371,99790
aes256gcm,48,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,4830727,0.6875049768216392,0.25000278167240664,0.8125076851786491,1.6041740672090694,0.6666695949698669,1.3972929221281463,4.375003514826374,0.42831800127254827,0.42832641960516504,99325
aes256gcm,64,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,3955239,0.5312534685008921,0.187501793507295,0.6406301316431194,1.4843809256848954,0.5156274532335468,1.2833168156842103,3.6406274650849166,0.39456465209814123,0.3945723633894184,99885
aes256gcm,80,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,3090952,0.4375021029119831,0.15000080881230118,0.5375031462798516,1.4125075381306471,0.42500090586977735,1.3142268263952335,3.200001868356416,0.40150775553939366,0.40151564954745333,99290
aes256gcm,96,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2532742,0.3750026897725864,0.12500127908145928,0.46875443771348735,1.364590596541877,0.36458465354281383,1.309519625041424,2.9062525663885226,0.40085106707802587,0.400858963658096,97472
aes256gcm,112,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2185510,0.3303593734577807,0.10714391524828791,0.4196459048133257,1.3303648110575041,0.3214295233149242,1.3341293990222616,2.69643045885988,0.41056503973900826,0.410573014340556,100503
aes256gcm,128,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,5396121,0.2890641229829724,0.0937506920480471,0.23437676921069783,0.7109410022264141,0.3359387639287555,0.4618533184532,1.7890634193525312,0.1421956160731014,0.14219848850683667,98222
