# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcm,,haberdashery,init,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1272463,42.72428353515976,34.30702660902517,92.01816320003017,160.6925505888973,99.41936307774765,99.42696487049132,90598,IntelSkylakeX (06_55H)
aes256gcm,0,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,3645873,17.477231927716627,14.916033553554938,24.31156488445977,42.860256240412106,26.519990685358486,26.52544973453546,69254,IntelSkylakeX (06_55H)
aes256gcm,16,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,3881884,1.3225310345440513,1.1790063310753232,1.964195252872059,3.4845703143112985,2.1594039131514493,2.1595602966240106,96055,IntelSkylakeX (06_55H)
aes256gcm,32,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,2717410,0.7355540753879614,0.6455379386989818,1.266046851597661,2.3792733130996058,1.471825021343853,1.4719352710853348,91655,IntelSkylakeX (06_55H)
aes256gcm,48,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,2242974,0.598166364909565,0.48981993326717116,1.0705441469673747,2.0317537025247137,1.2558106632830637,1.2558998491883246,96824,IntelSkylakeX (06_55H)
aes256gcm,64,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1414063,0.4560127558849924,0.3772765627309391,0.975332793252493,1.8653515724723722,1.1588095681557329,1.1590384410029821,75120,IntelSkylakeX (06_55H)
aes256gcm,80,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1568352,0.4290102445114362,0.31493664209310157,0.9238583318668259,1.8412855500550898,1.1418337927327538,1.1419109118998796,102603,IntelSkylakeX (06_55H)
aes256gcm,96,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,2680037,0.2838085117854716,0.22122692087211235,0.5909427121093229,0.8471554722627586,0.520730069833613,0.5207672000734815,95950,IntelSkylakeX (06_55H)
aes256gcm,112,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,2124370,0.2509106733492081,0.2369393001555419,0.5851986496500812,0.9083073284247632,0.5622431759600661,0.5622835744916644,95804,IntelSkylakeX (06_55H)
aes256gcm,128,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1675146,0.2546237807406041,0.19129278041287148,0.5985292382723655,1.0112701603696037,0.6286119193118093,0.6286567754765853,96530,IntelSkylakeX (06_55H)
aes256gcm,144,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1415660,0.2613022371190823,0.17909113750633784,0.6077658810888364,1.1173458208342555,0.6836906362481889,0.6837380424835217,99812,IntelSkylakeX (06_55H)
aes256gcm,160,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1058498,0.25376602034203183,0.1981439679149134,0.6329238753875774,1.2169432594582135,0.7567443089169749,0.7568013413818448,91788,IntelSkylakeX (06_55H)
aes256gcm,176,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,999791,0.24587753613232438,0.17734088242624527,0.6201785661839688,1.213179980752341,0.747104480063606,0.747159002822499,94151,IntelSkylakeX (06_55H)
aes256gcm,192,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1625016,0.16591712917493326,0.1577666485283837,0.47496090038498084,0.6009329068400967,0.37097196914779096,0.3710029592272733,82899,IntelSkylakeX (06_55H)
aes256gcm,208,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1554511,0.18856929804737507,0.14742333577271863,0.49516677715569524,0.6891735104380834,0.4270252646355324,0.4270551126317586,98885,IntelSkylakeX (06_55H)
aes256gcm,224,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1225467,0.18988638981244352,0.13394952189655046,0.5005221150968803,0.766675953213871,0.4741122961403985,0.4741472609450694,93204,IntelSkylakeX (06_55H)
aes256gcm,240,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1089562,0.19171451463982775,0.14575878120443506,0.5179293376604543,0.8536138107178236,0.5247555477950467,0.5247921488940815,98274,IntelSkylakeX (06_55H)
aes256gcm,256,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,962782,0.1871206346880706,0.14101975447193654,0.5249476622498654,0.9044670483557026,0.5596657289435718,0.5597046055402469,98789,IntelSkylakeX (06_55H)
aes256gcm,384,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1170524,0.13380519776826447,0.11655327994841057,0.42489555559091485,0.4857612781754155,0.29779462463677236,0.297814229460481,95863,IntelSkylakeX (06_55H)
aes256gcm,512,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,794928,0.1278439338609912,0.10556120629006652,0.43031760571004546,0.545920690399791,0.3333804263365676,0.33340215344188406,97169,IntelSkylakeX (06_55H)
aes256gcm,640,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,601994,0.12446028583756649,0.10558758424087283,0.43536038409435973,0.5874811719468965,0.36032358192108227,0.3603485743836317,99421,IntelSkylakeX (06_55H)
