# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndk,,haberdashery,init,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,3965155,33.53736840047867,31.47397289639371,52.01897782053917,79.23486042790256,47.75356221887921,47.75649779138521,94918,IntelBroadwell (06_3dH)
aes256gcmdndk,0,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,1069042,156.15827815932394,70.16711691402209,117.30528922156473,295.2736356476172,180.3356313409576,180.3442689810129,96639,IntelBroadwell (06_3dH)
aes256gcmdndk,16,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,1037201,10.038112429509805,4.677163286094016,7.9027695692541755,19.588159021250462,12.11110238034865,12.111645789967422,100748,IntelBroadwell (06_3dH)
aes256gcmdndk,32,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,981987,5.129158500825367,2.393458365538444,4.2938639335347615,10.369045427790796,6.212967050480302,6.213236275021971,97892,IntelBroadwell (06_3dH)
aes256gcmdndk,48,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,902029,3.5286524878911876,1.6564697707427736,3.096655567614788,7.345140926732954,4.399161547651646,4.399368303753723,95475,IntelBroadwell (06_3dH)
aes256gcmdndk,64,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,823942,2.7085825102070293,1.2875949551060633,2.4912887148003136,5.8465783430447775,3.5860545630032212,3.586224515803297,94790,IntelBroadwell (06_3dH)
aes256gcmdndk,80,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,789008,2.211258947944761,1.0660148566300975,2.1280096019305255,5.106519626543711,3.0913847198000526,3.0915683681280797,97814,IntelBroadwell (06_3dH)
aes256gcmdndk,96,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,970422,1.775765143927075,0.8902848236815186,1.5728495244852239,3.57312020784085,2.1062780762733464,2.106377002307587,98359,IntelBroadwell (06_3dH)
aes256gcmdndk,112,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,888656,1.5606966346611384,0.7755840601666208,1.4472624450373854,3.224355545661892,1.965966784190315,1.9660750938174374,98081,IntelBroadwell (06_3dH)
aes256gcmdndk,128,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,800589,1.4065284278200174,0.6910353853537833,1.353202776721264,3.0070728980475625,1.871382448578484,1.8714709381155623,96128,IntelBroadwell (06_3dH)
aes256gcmdndk,144,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,725986,1.2770202352386961,0.6379989976084632,1.2936124016930843,2.914475326965289,1.7990812762841768,1.7991668686907645,94279,IntelBroadwell (06_3dH)
aes256gcmdndk,160,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,639280,1.1690820532474033,0.6023651705825304,1.2211255240270305,2.7917433870917283,1.810332913590289,1.8104407106432236,92823,IntelBroadwell (06_3dH)
aes256gcmdndk,176,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,589921,1.0839446279478715,0.5652451768965675,1.1718742463359115,2.7161756809193713,1.6598458060100805,1.6599276158857017,86392,IntelBroadwell (06_3dH)
aes256gcmdndk,192,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,863067,0.9534123171588456,0.5148056050882106,0.9742369545180154,1.9641828152294858,1.2026683738535555,1.2027247860440344,99902,IntelBroadwell (06_3dH)
aes256gcmdndk,208,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,777708,0.9023838935396358,0.4832785149538031,0.9516973767294903,1.8952070106597256,1.163208798754209,1.1632657585346449,94320,IntelBroadwell (06_3dH)
aes256gcmdndk,224,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,781684,0.8617302173439468,0.45832577372332406,0.9345589823655449,1.8651923683355423,1.1363790844053168,1.1364317180234322,99737,IntelBroadwell (06_3dH)
aes256gcmdndk,240,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,699846,0.8223047463299069,0.4380695002900638,0.9178798561874089,1.8755175483844542,1.1491028383387203,1.1491577075528046,96764,IntelBroadwell (06_3dH)
aes256gcmdndk,256,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,653868,0.7823154924331057,0.4268317296075049,0.9047391410135532,1.873541169146525,1.1569876297662525,1.1570427584390122,97079,IntelBroadwell (06_3dH)
aes256gcmdndk,384,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,690948,0.5459050350930895,0.3293173458181127,0.6743144661694271,1.1638824522310893,0.7309545785886444,0.7309914467152376,97234,IntelBroadwell (06_3dH)
aes256gcmdndk,512,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,596406,0.45618814314933953,0.2791886747974534,0.6200610570075167,1.031594511540796,0.6198917387547241,0.6199238516840877,94885,IntelBroadwell (06_3dH)
aes256gcmdndk,640,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,516785,0.3979773412782879,0.2542047889838134,0.5869219217130915,0.9791778042367716,0.5946164326073705,0.5946424347165649,98580,IntelBroadwell (06_3dH)
aes256gcmdndk,768,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,540824,0.34374537501648716,0.23465615373485643,0.5249924093451227,0.7718405516975023,0.4663617846717848,0.46638396340584,97097,IntelBroadwell (06_3dH)
aes256gcmdndk,896,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,477114,0.3210848029768567,0.21965516795476853,0.5151103216047797,0.7509532902513865,0.4499569285328035,0.44997901070663554,96419,IntelBroadwell (06_3dH)
