# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcmdndk,,haberdashery,init,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,2350381,2.0000625430515306,8.000058288422174,26.000209753227242,96.00024847035438,43.00008892175354,139.30334698927535,179.00019656387624,42.80471634173353,42.80553323056985,100613
aes256gcmdndk,0,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,866693,34.000411910561176,20.00022730078586,64.00060805844745,240.0005365221595,278.0013314980045,375.6898336550543,646.0005330607262,115.03245555231206,115.03507701112159,99704
aes256gcmdndk,16,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,846131,2.437531319027432,1.5625198698546678,4.8750557685512055,16.18753811466546,17.43755613787936,24.025844328478687,43.37504609215358,7.32697655563973,7.327118377650742,99199
aes256gcmdndk,32,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,817040,1.2500182442108096,0.7812581467859591,2.500032854878586,8.656278953600802,8.750032816630764,12.433369885501321,22.406273866640557,3.8112258885733867,3.811298100460198,99652
aes256gcmdndk,48,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,788401,0.854177791504577,0.5208386447167537,1.7083529669546336,6.145856877824017,5.854177078035162,8.588962924112645,15.416683155737584,2.6203738114656545,2.6204245470684757,99169
aes256gcmdndk,64,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,743566,0.6562565142166263,0.39062895055717983,1.3125118516715395,4.890641138446352,4.406257859087155,6.8350243749378,11.921884708284134,2.095809921378869,2.095850267494748,99741
aes256gcmdndk,80,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,708137,0.5375085611964916,0.3125049601983797,1.0750161515356491,4.137512780012907,3.537508843627716,5.74602185029168,9.825011014817754,1.752497609925763,1.7525320665351478,99288
aes256gcmdndk,96,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,671999,0.4583384486683264,0.26041970486563226,0.9166765098112746,3.6354250992188977,2.958342199913988,5.037495110979828,8.427093005966775,1.5419353302609082,1.5419650922099586,99479
aes256gcmdndk,112,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,643548,0.4017905840523384,0.22321735186364164,0.8035815981980254,3.276793941555253,2.5446478101533554,4.512239485521781,7.428582874604092,1.37628317656847,1.376310258575451,99205
aes256gcmdndk,128,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,777536,0.39844321717901166,0.19531535356562268,0.6406347061422236,2.367199828609222,2.2812634740545774,3.266683994374537,6.000007565968007,1.0033483980162976,1.0033680112560706,99864
