# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndkv2,,haberdashery,init,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,2908897,21.014495528717585,18.06968758261293,52.0289329598126,75.2458155101401,45.25640027818104,45.26789673199154,94299,IntelSkylakeX (06_55H)
aes256gcmdndkv2,0,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,809658,100.99552897643203,51.062961151498534,116.97795118432721,281.06958123059366,174.751215945498,174.76327659332705,101330,IntelSkylakeX (06_55H)
aes256gcmdndkv2,16,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,681522,6.410599822896399,3.5425704342633106,8.026507856679608,18.019723042689744,10.912875428085961,10.913797720396406,85245,IntelSkylakeX (06_55H)
aes256gcmdndkv2,32,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,744377,3.3106925741257456,1.9083818162705188,4.272580669808444,9.46502087483896,5.804624412428111,5.805039608625736,99024,IntelSkylakeX (06_55H)
aes256gcmdndkv2,48,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,718650,2.301694409656996,1.3128424244532573,3.0706860084881376,6.802449761126185,4.084844442125282,4.0851307718175285,100916,IntelSkylakeX (06_55H)
aes256gcmdndkv2,64,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,650392,1.7575731011067173,0.9923911512211098,2.486110227562762,5.547755022163557,3.385955027890872,3.386188612982632,100940,IntelSkylakeX (06_55H)
aes256gcmdndkv2,80,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,580855,1.4649612639987604,0.8117294763753432,2.1140148574084754,4.749175267493609,2.904887557996402,2.9050980666431383,96674,IntelSkylakeX (06_55H)
aes256gcmdndkv2,96,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,675107,1.2218024790885,0.7165704226638642,1.624232251332011,3.372905008020951,2.0469252775239086,2.0470770744489393,95010,IntelSkylakeX (06_55H)
aes256gcmdndkv2,112,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,657546,1.0618447633864616,0.6574338932724315,1.4560714057593362,3.001178964231074,1.7947656486607564,1.7949047888447565,94663,IntelSkylakeX (06_55H)
aes256gcmdndkv2,128,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,640437,0.9695479292850039,0.567659514128634,1.3667224122942616,2.846133565342883,1.7028607517210905,1.7029821775990457,99975,IntelSkylakeX (06_55H)
aes256gcmdndkv2,144,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,594040,0.8894230724268474,0.5275309743451619,1.2878771841963503,2.7563162366544716,1.6536486156001466,1.6537637289669982,101313,IntelSkylakeX (06_55H)
aes256gcmdndkv2,160,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,531323,0.8108663186046906,0.4946277852643307,1.2320031553311264,2.6584237365971357,1.6537418740577765,1.6538569758884896,100689,IntelSkylakeX (06_55H)
aes256gcmdndkv2,176,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,492570,0.7515376679272167,0.46737528768407627,1.1748362830755943,2.5601652487786692,1.5884657718238477,1.5885814337417663,98623,IntelSkylakeX (06_55H)
aes256gcmdndkv2,192,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,591811,0.643239432648261,0.4096307333901082,0.9703482984854962,1.848250169817729,1.1456022013362375,1.1456875678355647,93228,IntelSkylakeX (06_55H)
aes256gcmdndkv2,208,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,555513,0.6172685635411981,0.3815024875136205,0.9499801223235238,1.8088298390579796,1.1232996832172728,1.1233846185694747,92957,IntelSkylakeX (06_55H)
aes256gcmdndkv2,224,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,536194,0.5897785063401892,0.3609124482663258,0.9292602617442833,1.7843544034435297,1.0570130883464888,1.0570950732650601,90923,IntelSkylakeX (06_55H)
aes256gcmdndkv2,240,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,514592,0.5599449094298655,0.35595682275148727,0.9168712705081566,1.818217264033124,1.0793332144689385,1.0794104682285512,95466,IntelSkylakeX (06_55H)
aes256gcmdndkv2,256,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,488017,0.5344797158705537,0.3435876081161107,0.8992528292431411,1.8161337345189819,1.0834105084325956,1.0834822112370062,96934,IntelSkylakeX (06_55H)
aes256gcmdndkv2,384,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,535582,0.36022782517429636,0.24592563070796505,0.6744311318886121,1.1233272140167145,0.6815637542819463,0.6816117452991948,100388,IntelSkylakeX (06_55H)
aes256gcmdndkv2,512,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,382014,0.30022490586078,0.20503206975071595,0.6198689452071783,1.0065222372413052,0.5931073738462465,0.5931585418008241,83085,IntelSkylakeX (06_55H)
aes256gcmdndkv2,640,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,371470,0.2595451180445258,0.18504353060139447,0.5849353119027109,0.9552381585323175,0.566859853251945,0.5669011040595472,96518,IntelSkylakeX (06_55H)
aes256gcmdndkv2,768,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,386143,0.2190727127806279,0.16204683913515633,0.5260905272895448,0.7582081058161527,0.4624811011561779,0.4625247688626148,98233,IntelSkylakeX (06_55H)
aes256gcmdndkv2,896,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,347294,0.20529806042780552,0.15032696476698623,0.5147752638717381,0.7373016514311875,0.43997691797151695,0.44000590805011647,98054,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1024,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,299451,0.1921245077710961,0.14484162919183774,0.506853319569604,0.7408253197100694,0.43343261854088816,0.43346227893920874,95186,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1152,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,310294,0.1720206308148258,0.13443448603492889,0.47515027806513965,0.6293839527548425,0.3697345719570257,0.36976189819171495,94657,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1280,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,258050,0.1669892977378415,0.12867459068010076,0.472334349568882,0.6272996391203255,0.3743170170509591,0.37434460981398954,88552,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1408,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,252444,0.16110462639959033,0.12629137832639029,0.47094133883518363,0.6408706834260992,0.38593606910209427,0.38596417783385983,98244,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1536,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,264948,0.14833492729784084,0.12024351191475938,0.45070585145874537,0.5619656945851953,0.34512540501265027,0.3451497096049665,100587,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1664,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,237741,0.14642195162770863,0.11726941080920963,0.44998069064654395,0.5702388803725644,0.3463200767650187,0.3463451424230894,98120,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1792,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,216087,0.14363444479455695,0.11583190812612512,0.45070291215376873,0.5875590696067192,0.3492211630492414,0.3492449836466331,96847,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1920,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,220512,0.13435346630795603,0.11188690742076017,0.43467676929146715,0.5233845479497714,0.32301727768783556,0.32304052141531225,97942,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2048,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,208288,0.1337742749072198,0.1100405706094146,0.43633404003711207,0.5354439258795214,0.320589396971531,0.32061274111371635,97942,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2176,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,192154,0.13180990056076344,0.10953721861570591,0.43714858532586304,0.5500828666682177,0.3294342262968918,0.32945782677604174,98653,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2304,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,196534,0.12496918383785446,0.10617943642137691,0.42513055063698335,0.5019089236609329,0.30560643292000367,0.30562906471229745,99106,IntelSkylakeX (06_55H)
