# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndkv2kc,,haberdashery,init,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,3354305,33.56847334991898,31.440942609571877,52.01914763266906,79.2288995783031,54.84480570490757,54.84770108860106,92222,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,0,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,1149211,141.63423949126835,68.87655878685463,121.44521241094978,279.5218006092876,172.59444610258691,172.603057227959,99430,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,16,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,966969,9.022338099773622,4.8033398692202125,8.094438911692102,18.475206482834505,11.78619906636097,11.787025359654756,91410,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,32,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,722420,4.651659223512638,2.4575154515378865,4.3727443869217355,9.748665120359348,6.328311958417541,6.3288028432213945,73342,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,48,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,947266,3.1637273303732356,1.724132331889881,3.1703370322239652,6.877606954294429,4.253458901723486,4.253661150440672,96946,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,64,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,899797,2.421960453302245,1.3367748503273515,2.5462008027921854,5.5367853283851804,3.38788502434438,3.3880539166056343,97806,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,80,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,793633,1.9847825285742906,1.1213903183209368,2.1836720026763,4.914639622470336,3.080194749966294,3.0803400312235,98032,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,96,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,901995,1.6053523832356795,0.9057876799021428,1.610026166534552,3.3996084836020892,2.0975365255165865,2.0976679702585197,91044,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,112,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,867563,1.4129371687457526,0.7990902286882089,1.4769065762371147,3.0719755263553523,1.8793720373703615,1.8794651141843794,91535,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,128,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,885493,1.259181643728409,0.7223200980978958,1.3836728434753296,2.817651641162042,1.7320166915492274,1.7320974375291505,98400,IntelBroadwell (06_3dH)
