# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmsiv,,haberdashery,init,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,3655246,33.566964576392394,31.446940643666665,52.01357035887598,79.22330863640914,48.06967903117875,48.072823552778665,88077,IntelBroadwell (06_3dH)
aes256gcmsiv,0,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,1183660,150.04978203200244,63.389979385972325,132.25108054677864,270.3071591504317,165.74644576990013,165.75608029332747,98342,IntelBroadwell (06_3dH)
aes256gcmsiv,16,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,1009327,9.744058231375956,4.1653638389738905,8.759406701197927,18.061233314376807,11.14602390999151,11.1465944634395,90239,IntelBroadwell (06_3dH)
aes256gcmsiv,32,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,995896,4.9496971508571175,2.2616864298581376,4.638761916404926,9.717133082922313,6.04009655626692,6.040383734847816,96488,IntelBroadwell (06_3dH)
aes256gcmsiv,48,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,967337,3.351911204850705,1.5615453602691376,3.2654927264231595,6.849038304816901,4.286773594242062,4.287328468086441,99781,IntelBroadwell (06_3dH)
aes256gcmsiv,64,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,911284,2.561607440710031,1.211792183474087,2.605928695115902,5.581535949550305,3.408903604694036,3.4090698536350907,99658,IntelBroadwell (06_3dH)
aes256gcmsiv,80,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,837802,2.1108715872007946,1.0060966672316372,2.208956814975376,4.828961899709,2.9682679499452136,2.968406735720373,99726,IntelBroadwell (06_3dH)
aes256gcmsiv,96,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,756329,1.7902053592638476,0.8789637043976012,1.9462862584712914,4.350121607131288,2.657001119883014,2.6571347973787423,96707,IntelBroadwell (06_3dH)
aes256gcmsiv,112,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,680271,1.556129416490949,0.7788019406971634,1.7567254184624321,4.0062475495585055,2.4320051704184276,2.432121431857934,92883,IntelBroadwell (06_3dH)
aes256gcmsiv,128,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,949868,1.3189034226334606,0.6346700771844088,1.3284506784758514,2.5922620876663913,1.574077595518535,1.5741506648818573,95937,IntelBroadwell (06_3dH)
aes256gcmsiv,144,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,940064,1.1855840695716227,0.5910314868042081,1.2165676352886612,2.396103128794068,1.4590638687011381,1.459130944512525,99005,IntelBroadwell (06_3dH)
aes256gcmsiv,160,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,863506,1.0902712242300574,0.5504289272454389,1.1556609913538527,2.3393063062098003,1.4324670297600712,1.432533300289749,99204,IntelBroadwell (06_3dH)
aes256gcmsiv,176,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,765660,1.0172135655987822,0.518889355410543,1.1087681260730493,2.304255100471845,1.3964798343912441,1.3965477496538934,94331,IntelBroadwell (06_3dH)
aes256gcmsiv,192,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,670645,0.9565913070004747,0.4948945759927632,1.0740752528038928,2.2936684320691274,1.5118918013007379,1.5119671174764593,97595,IntelBroadwell (06_3dH)
aes256gcmsiv,208,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,696674,0.8890373292353272,0.4730284675693145,1.0322089519963096,2.239503692103204,1.3698821388924651,1.3699447716523852,99504,IntelBroadwell (06_3dH)
aes256gcmsiv,224,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,644392,0.8392244161938696,0.4509755001059692,1.0049147033726586,2.1963999938258523,1.3075422812733333,1.3076032745374155,94605,IntelBroadwell (06_3dH)
