# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_DISPATCHED_PORT_0,UOPS_DISPATCHED_PORT_1,UOPS_DISPATCHED_PORT_5_11,cycles,tsc,tscp,usecs,cpu
aes256gcmsiv,,haberdashery,init,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,4264763,26.871566602880396,31.95287475529121,32.61694143379128,46.107239253388755,23.423522479443758,23.425130071706214,99919,IntelSapphireRapids (06_8fH)
aes256gcmsiv,0,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,714655,170.66420020849222,5.52694936717717,181.0816351946044,275.15839530962495,138.37538672506315,138.38503613631752,98916,IntelSapphireRapids (06_8fH)
aes256gcmsiv,16,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,685326,11.074816036455642,0.39739053020022586,11.966554603210735,17.880140710406433,9.071289247744868,9.071919787079434,99491,IntelSapphireRapids (06_8fH)
aes256gcmsiv,32,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,657718,5.61886073324738,0.4909779438148264,6.115725556013367,9.336297955582788,4.723282052490581,4.723611220918388,99435,IntelSapphireRapids (06_8fH)
aes256gcmsiv,48,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,631506,3.773392229580294,0.574641907598661,4.115168772479333,6.490297466162898,3.2841881813738376,3.2844172633883657,99577,IntelSapphireRapids (06_8fH)
aes256gcmsiv,64,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,608490,2.9142182390014626,0.4045198462587717,3.269250136608654,5.040595444255452,2.5578248512711794,2.558002442521652,99635,IntelSapphireRapids (06_8fH)
aes256gcmsiv,80,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,593784,2.4025627374600864,0.28958985927542674,2.7830277508319523,4.1378438539940445,2.08861812544629,2.088763969726365,99239,IntelSapphireRapids (06_8fH)
aes256gcmsiv,96,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,576679,2.0774595066463895,0.1911499580644807,2.462505028794182,3.5586273227104392,1.7977136110383767,1.797837343941199,99545,IntelSapphireRapids (06_8fH)
aes256gcmsiv,112,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,548157,1.8479312756850943,0.1180258999051106,2.2468816122544664,3.182779343848048,1.618441366772137,1.6185674060012525,99386,IntelSapphireRapids (06_8fH)
aes256gcmsiv,128,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,586501,1.5210534194528227,0.15630442765655983,1.779036129094409,2.604203253702892,1.3265074356224456,1.3265977754087377,99608,IntelSapphireRapids (06_8fH)
aes256gcmsiv,144,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,564771,1.4072014979916148,0.10654524872322882,1.6840598519872065,2.405894490864439,1.2243329105464378,1.224433123238347,99598,IntelSapphireRapids (06_8fH)
aes256gcmsiv,160,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,541778,1.3072292179638154,0.07392601305331704,1.5860721088711613,2.2639431072321137,1.1539422743263845,1.1540213888345412,100052,IntelSapphireRapids (06_8fH)
aes256gcmsiv,176,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,512193,1.22473320160032,0.053221903391175523,1.50634062745879,2.162387151913439,1.101273059711334,1.1013512662041633,99298,IntelSapphireRapids (06_8fH)
aes256gcmsiv,192,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,416645,1.053821323708833,0.08977521831135218,1.2475644858532644,1.8065490155488086,0.9176827445027141,0.9177682489489454,73433,IntelSapphireRapids (06_8fH)
aes256gcmsiv,208,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,538917,1.007024121096998,0.0572393069376603,1.2229051415938033,1.7442315043232717,0.8850691436572008,0.8851303597342877,99235,IntelSapphireRapids (06_8fH)
aes256gcmsiv,224,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,514487,0.9595817480741565,0.046931024079742124,1.1762261919570924,1.6958511498555149,0.8653918334462983,0.8654509249018926,99756,IntelSapphireRapids (06_8fH)
aes256gcmsiv,240,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,490421,0.9236887626481465,0.037393085056852515,1.1528643757098493,1.6633315984293766,0.8423021750699908,0.8424523351705303,99180,IntelSapphireRapids (06_8fH)
aes256gcmsiv,256,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,531839,0.8274655840395307,0.045731826266971774,0.9952875776315765,1.4211916914117806,0.7220338591660258,0.7220838625505087,98326,IntelSapphireRapids (06_8fH)
aes256gcmsiv,384,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,488984,0.587615341197258,0.024781634811500308,0.7251842755846817,1.0508014236321297,0.5326735937849364,0.5327167956074909,100044,IntelSapphireRapids (06_8fH)
aes256gcmsiv,512,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,437482,0.46710034730714634,0.01547607869438057,0.5876225648640973,0.8757264986402298,0.44363160941478735,0.44366236067998227,99394,IntelSapphireRapids (06_8fH)
aes256gcmsiv,640,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,482693,0.35255922242501964,0.015040418418124977,0.4493282058938083,0.6365385937593875,0.32325577541004324,0.3232783052582076,99886,IntelSapphireRapids (06_8fH)
aes256gcmsiv,768,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,433422,0.31090970640815035,0.013302085880888987,0.4051115490503482,0.5861138641535655,0.29692289885300394,0.2969437479523421,98859,IntelSapphireRapids (06_8fH)
aes256gcmsiv,896,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,399242,0.28119811037451686,0.008155038060517537,0.3752344817312736,0.5492346501083839,0.2789333778581841,0.27895232559450156,99801,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1024,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,367412,0.25859175760113984,0.008549865660858927,0.3482597028548673,0.5204937997908343,0.2646423082687147,0.2646604726948222,99588,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1152,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,440931,0.218581974450399,0.00822463695188892,0.2893266683953322,0.3849128065735405,0.1929507418205267,0.19296415646035825,98032,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1280,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,399856,0.20668626056942999,0.006215737665559601,0.27984079151306973,0.3793247639462707,0.1913573847522608,0.19137080755321917,97960,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1408,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,374223,0.19684484357649656,0.006914316995116913,0.26891817003923035,0.3742689720525171,0.18796875535199845,0.18798108772285266,99064,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1536,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,346043,0.18898515005721833,0.0069133877208420146,0.26115763310725354,0.3708962436117043,0.18593712221698844,0.1859502430273598,98853,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1664,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,401091,0.16658568711771335,0.004706960443275582,0.22903024788351312,0.29538469581428195,0.14818138215517176,0.14819164562789608,98921,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1792,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,369933,0.16193939595142903,0.004797713611074747,0.22513580433339087,0.29739375796958983,0.14932935732377794,0.14933989554961882,99015,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1920,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,343924,0.15827749947420555,0.005002613222688733,0.2220544349308762,0.2999674346657983,0.15034450440601219,0.15035441454119708,99300,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2048,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,318148,0.15470044356321586,0.0037497918249721827,0.2201308155667724,0.3017368108258578,0.150675866533618,0.150685962193696,98198,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2176,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,363991,0.1396115404214907,0.004702356237557263,0.19609898745880433,0.2467128737386364,0.12402326184697197,0.12403186742497027,98254,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2304,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,344182,0.13761272374104075,0.004622352579610658,0.19507249984706088,0.2516204597361764,0.12607086129011846,0.12607900509597958,99994,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2432,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,317119,0.13562191149271377,0.0036410676338336214,0.19489565602427844,0.25587105142623695,0.12829341023567278,0.12830229470557375,98965,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2560,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,299346,0.1339317772640189,0.0038492964140994035,0.19324787411557195,0.2588668349084337,0.13014331398699164,0.13015217444863134,99754,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2688,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,337547,0.12242351576577624,0.004115432178968516,0.17524015967723436,0.21591435652982083,0.10962538841151856,0.10963293145279099,99488,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2816,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,305095,0.12180248742381285,0.003290812036563872,0.17629131025135242,0.22144791851345855,0.11196429921604151,0.11197238863006903,96218,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2944,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,297077,0.12089460232349365,0.0035676102802947736,0.17559410445447388,0.2255268591340907,0.11424223285472322,0.1142500124583423,99938,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3072,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,278883,0.11989893984813225,0.0038638246613125695,0.17557495946067286,0.22995828727907403,0.11610274337341585,0.1161108719688603,99499,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3200,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,312430,0.11109300983420287,0.002616325056812726,0.16206424038984732,0.1964922772701085,0.09897984748583682,0.09898681304612234,98986,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3328,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,293851,0.11083977868951377,0.002889618165328687,0.1625162098521019,0.20168704923845496,0.10161929103001704,0.10162632216405855,99398,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3456,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,277109,0.11051879860117886,0.003153991466521464,0.1630996140474473,0.206410030915432,0.10360218261486355,0.10360926424793666,99241,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3584,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,259750,0.11018775458029699,0.002386181123676612,0.1641834772016362,0.210864492386223,0.10580213417778084,0.10580951808057198,98518,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3712,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,298764,0.10270537495227464,0.0030978430342782377,0.15196033484103932,0.1815482247347578,0.09100383666914584,0.09100988529638664,100947,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3840,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,275165,0.10287548777551651,0.003066742340959061,0.15298449623407773,0.18683608774129462,0.0930015948764075,0.09300807962192381,98290,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3968,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,260542,0.10280724351048844,0.0024473795445276486,0.1542920710217361,0.1914655575854775,0.09557062119078813,0.09557695104758046,98825,IntelSapphireRapids (06_8fH)
aes256gcmsiv,4096,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,245422,0.10268476875895143,0.002760325399019342,0.15472583460038983,0.19563266262263315,0.09773144334681691,0.09773828344647179,98269,IntelSapphireRapids (06_8fH)
aes256gcmsiv,16384,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,95251,0.0637768036166451,0.0011950724731974599,0.10647798150474634,0.1174248041184853,0.061662805090300886,0.061667200856979194,96252,IntelSapphireRapids (06_8fH)
aes256gcmsiv,32768,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,52907,0.057258343650178616,0.0009130522284016647,0.09851937942292903,0.10425351047149951,0.05634714126911373,0.05635193345236098,97716,IntelSapphireRapids (06_8fH)
aes256gcmsiv,49152,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,37594,0.05507660060933371,0.0011062980600849426,0.09565651873609042,0.10073597481791476,0.054551001877515916,0.054555361608844936,100827,IntelSapphireRapids (06_8fH)
aes256gcmsiv,65536,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,29212,0.05401793940498554,0.000977398776916646,0.09432611069776548,0.09945870307672681,0.0515080273975726,0.05151215393576217,98633,IntelSapphireRapids (06_8fH)
aes256gcmsiv,81920,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,22477,0.053352993476665035,0.0009328812378000289,0.09380885410728884,0.09640977074307903,0.052980053655542335,0.05298430604930874,97579,IntelSapphireRapids (06_8fH)
aes256gcmsiv,98304,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,20719,0.05294001821842019,0.0008924779973745918,0.09299409033730237,0.09808121943931421,0.049462513752033664,0.04946603110212597,100766,IntelSapphireRapids (06_8fH)
aes256gcmsiv,114688,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,16457,0.05262518152182582,0.0008612548567451758,0.09263307767462445,0.09754017199313796,0.04875408108333189,0.04875764573694216,92040,IntelSapphireRapids (06_8fH)
aes256gcmsiv,131072,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,14584,0.052394406584940045,0.0008380526837188335,0.09235019129315249,0.09709641388073376,0.04853906594850307,0.048542687085978746,92807,IntelSapphireRapids (06_8fH)
aes256gcmsiv,262144,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,7653,0.05158461338084585,0.0007769735314620798,0.09139960914690573,0.09350600990924464,0.050290490417998865,0.050294048409516186,100916,IntelSapphireRapids (06_8fH)
aes256gcmsiv,393216,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,5271,0.05131781118565791,0.0007498484291689888,0.09112060272828576,0.09310248909341552,0.049718885880708316,0.04972227382786562,103076,IntelSapphireRapids (06_8fH)
aes256gcmsiv,524288,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,3704,0.05118253782037525,0.0007435987114133896,0.09092775585841927,0.094324236039724,0.04865518759445289,0.04865891063187601,94512,IntelSapphireRapids (06_8fH)
aes256gcmsiv,655360,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,2905,0.051095263272677764,0.0007376923290259252,0.09085524646017104,0.09082455134432821,0.05057012508740318,0.050576224400952025,96306,IntelSapphireRapids (06_8fH)
aes256gcmsiv,786432,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,2534,0.05103579749248116,0.0007401320596206693,0.09082185704593312,0.09092287175500434,0.050953330883255946,0.05095697296070319,101569,IntelSapphireRapids (06_8fH)
aes256gcmsiv,917504,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,2085,0.051014904454784384,0.000725067964601533,0.09073344090492115,0.0945740681798869,0.04801086551238919,0.04801455710431655,91868,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1048576,haberdashery,aad,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,1887,0.050965551731127816,0.0007402721257454893,0.09080266624009982,0.09145066797512198,0.05065387610600749,0.05065781917278894,100257,IntelSapphireRapids (06_8fH)
aes256gcmsiv,0,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,699559,170.6022522760768,5.675755726107448,181.01585141496287,275.31173782340016,139.59046484999837,139.60016238801873,97682,IntelSapphireRapids (06_8fH)
aes256gcmsiv,16,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,637755,11.392438612790178,1.7120789919326387,11.445686039309766,19.25654718504755,9.787506958001114,9.788209422113507,99897,IntelSapphireRapids (06_8fH)
aes256gcmsiv,32,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,561537,5.7152388778477645,1.3167024724105447,6.313477729428337,10.955138085290907,5.455224900585358,5.45558974742537,98051,IntelSapphireRapids (06_8fH)
aes256gcmsiv,48,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,585135,3.3950435939284667,1.6892854497964858,4.513808850379257,6.994974770779393,3.5148272763265456,3.5150698129491484,98741,IntelSapphireRapids (06_8fH)
aes256gcmsiv,64,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,531385,2.543666550617725,1.593622973456157,3.542762897898887,5.771178941586609,2.8873093425670655,2.8874996471484895,98215,IntelSapphireRapids (06_8fH)
aes256gcmsiv,80,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,460020,2.3729028629190037,1.126653977001,3.075165481935568,5.3599647026216255,2.6924550563019,2.6926397765314554,99108,IntelSapphireRapids (06_8fH)
aes256gcmsiv,96,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,428356,2.130999950002646,0.9774345112476538,2.712517182942848,4.7772464424061605,2.4008511125481298,2.4010183215985457,98750,IntelSapphireRapids (06_8fH)
aes256gcmsiv,112,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,407575,1.9202276750116105,0.938017082745507,2.4440620919900806,4.336668032176374,2.182448278581506,2.182598207166078,99646,IntelSapphireRapids (06_8fH)
aes256gcmsiv,128,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,435001,1.6919723316728008,0.8255718090303241,2.0285791907662283,3.5370911862846293,1.773805081769927,1.7739272797648742,98797,IntelSapphireRapids (06_8fH)
aes256gcmsiv,144,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,406649,1.573783977227426,0.8114011817726507,1.8902507649922498,3.366067542278476,1.6834026737773582,1.6835195162849972,98596,IntelSapphireRapids (06_8fH)
aes256gcmsiv,160,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,385100,1.4840085205141522,0.7836886522981044,1.78994047000779,3.2015925733575696,1.6020802713580888,1.6021915086990393,98735,IntelSapphireRapids (06_8fH)
aes256gcmsiv,176,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,366706,1.4091777541136496,0.7704296679579331,1.702286724738123,3.0641596463453755,1.547231947762959,1.5473375252803458,99879,IntelSapphireRapids (06_8fH)
aes256gcmsiv,192,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,389423,1.2946000129251054,0.7094633839680758,1.4795808210694625,2.6371092884001888,1.3259959018428118,1.3260871960995284,99166,IntelSapphireRapids (06_8fH)
aes256gcmsiv,208,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,368774,1.2479168761271757,0.7058225362959428,1.4155855853553834,2.5745080841674555,1.282421931547819,1.282510895770643,98392,IntelSapphireRapids (06_8fH)
