# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmsiv,,haberdashery,init,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,2645215,20.974716988978212,18.128642095255017,52.02807711282448,75.45316845700633,52.68226212236056,52.69675168181036,87353,IntelSkylakeX (06_55H)
aes256gcmsiv,0,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,797766,136.42419832381927,45.12556313505464,136.86140046078674,279.09978113883017,187.3976830298609,187.41114813115627,93690,IntelSkylakeX (06_55H)
aes256gcmsiv,16,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,760015,8.759708114313533,3.231069945987908,8.912258804102551,18.40376653750255,12.005366670394663,12.00617619389091,91486,IntelSkylakeX (06_55H)
aes256gcmsiv,32,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,742513,4.5090515671106095,1.6183144268181162,4.603365277779648,10.001589492372524,6.517624523072323,6.518041014096723,97043,IntelSkylakeX (06_55H)
aes256gcmsiv,48,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,676921,3.0839365548810966,1.1146423474822025,3.2531750689272947,7.3520523443651475,4.95087763810942,4.951160721364334,100807,IntelSkylakeX (06_55H)
aes256gcmsiv,64,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,604911,2.3353742327383697,0.8885149271959015,2.5907780493742054,6.034696917191124,4.133567376027218,4.133845309475278,100281,IntelSkylakeX (06_55H)
aes256gcmsiv,80,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,541148,1.9187200636424786,0.7347685152675424,2.205061461929084,5.156124064026846,3.5209341991469985,3.5211544254067277,95530,IntelSkylakeX (06_55H)
aes256gcmsiv,96,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,543258,1.6125241904705805,0.6476889778889589,1.9397725735285998,4.650763330529264,3.054848095502812,3.0550381141802485,99838,IntelSkylakeX (06_55H)
aes256gcmsiv,112,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,496099,1.4063077451706787,0.5848135726365676,1.742549550161791,4.213444724310499,2.775658977053255,2.7758519828847525,96648,IntelSkylakeX (06_55H)
aes256gcmsiv,128,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,734565,1.2102278963570277,0.45261960947976015,1.3134007988571468,2.5534532980403366,1.6720340439579888,1.6721492269234173,98519,IntelSkylakeX (06_55H)
