# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
init,,269.837521185033,1.467840970780071,60,4329511,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,0,49.52243301009246,0.8814836458080333,60,23741325,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,16,63.2675918523923,1.0489980211438683,60,35607229,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,32,84.60920779904141,1.3358834652800697,60,25041710,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,48,116.75396740488422,1.2141865530516245,60,19810330,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,64,138.27887164393817,2.50644566226145,60,16870381,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,80,157.8656475730355,2.4836655150522677,60,7491608,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,96,178.388471123584,2.3356882569155846,60,12858469,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,112,220.90681107452687,5.291288605835758,60,4232849,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,128,106.66973693433394,1.5760617995961672,60,22156027,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,144,124.95747325937295,2.1381575269358253,60,18340632,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,160,143.88512171421297,1.9464014335355535,60,15675874,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,176,173.03976623607983,3.416973891637233,60,6380440,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,192,203.12960138127892,4.242131992106295,60,5605047,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,208,234.43175908263922,2.705169749785095,60,9834880,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,224,262.6524148386633,2.49605898935388,60,8650923,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,240,294.754397526634,3.6429298036629265,60,7800544,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,256,166.15774865376056,1.5658606290274708,60,13906392,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,384,205.2373386875615,2.0690763912202343,60,5812478,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,512,242.88338713705107,1.700419252257053,60,9247812,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,640,281.5364555717365,1.8807281787512593,60,8262128,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,768,319.922536793025,3.1719271743732333,60,7228544,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,896,359.04438495194904,2.402904334916942,60,6587759,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,1024,396.759008168284,2.5235652236978994,60,5970287,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,1152,435.14059210788645,2.894337239490016,60,2708476,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,1280,472.4971316225436,3.563318543811926,60,1633008,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,1408,512.5766066754009,3.3308061122370582,60,4532382,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,1536,551.9325814218857,3.575280364253361,60,4124710,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,1664,588.9993255149831,10.316448102510188,60,1969725,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,1792,626.2932814150959,2.7236223593600393,60,1870441,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,1920,669.5877427998082,16.244944722164046,60,1760092,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,2048,703.5462335648781,5.966006464532251,60,3215649,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,2176,741.4543205719406,4.977912350824542,60,3063302,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,2304,778.8347804926985,4.443114802361589,60,2927321,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,2432,819.5133837564916,7.741509970396747,60,2864689,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
