# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
init,,269.3929808544874,2.180273972190036,60,8468773,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,0,49.86686251304955,1.2379596285529055,60,46253854,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,16,64.37666183413985,1.806919666204247,60,34051889,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,32,85.69964646691929,2.967569481694305,60,25687648,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,48,117.70106345139403,2.7556812525721797,60,9905640,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,64,139.50817327162758,3.085957689751014,60,16253263,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,80,159.0954998581726,3.6846160524716134,60,13903047,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,96,180.58194791103523,4.47856552805259,60,12744670,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,112,208.71391603928421,4.367604006472408,60,10757261,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,128,106.89580989904857,1.8905407713295825,60,21834462,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,144,129.47574019816904,3.7200744503716088,60,17440262,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,160,145.0507461834118,3.9659323384663026,60,7905228,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,176,176.36163474061172,5.203659954490817,60,6514063,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
