# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
sivmac,,haberdashery,init,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,1124579,147.43938042591938,94.63883017555904,168.03325511146838,255.19566788993924,158.18742302675045,158.1956287641864,89177,IntelBroadwell (06_3dH)
sivmac,0,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,8574688,14.077996773760164,9.36418467937259,14.599771210334417,37.047120431670514,22.770389313290465,22.77146340484925,97871,IntelBroadwell (06_3dH)
sivmac,16,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,8104702,0.8757268697232792,0.7074578821651925,1.1155097682801909,2.450455480966481,1.4725485588489249,1.4726238546463521,95719,IntelBroadwell (06_3dH)
sivmac,32,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,6929839,0.4580582517862248,0.5613271011779639,0.7159271349954883,1.4486653071954485,0.8730383472833929,0.8730798796335673,97045,IntelBroadwell (06_3dH)
sivmac,48,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,5931280,0.34712340057008495,0.4342336905637007,0.5789614025134541,1.1365470964951916,0.6977676333495187,0.6977991470643773,99578,IntelBroadwell (06_3dH)
sivmac,64,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,4842347,0.28123935175442816,0.3520339058983175,0.5046520442463128,0.9310100492075434,0.5647719225821694,0.5648017699371813,87739,IntelBroadwell (06_3dH)
sivmac,80,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,4946242,0.24800986536849592,0.28632373325041516,0.44769960962282074,0.7991075118241283,0.48348646305619497,0.4835157226435747,95898,IntelBroadwell (06_3dH)
sivmac,96,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,4606674,0.22387115004230818,0.26395550871771406,0.4189110439730125,0.7135553583055078,0.43290260771654343,0.43292282295209084,95963,IntelBroadwell (06_3dH)
sivmac,112,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,4085256,0.23454547366711623,0.24831559559198108,0.3915728204758072,0.706685718454014,0.42324648250754837,0.42326606949478807,97070,IntelBroadwell (06_3dH)
sivmac,128,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,3271153,0.22372474390146227,0.24391753076056058,0.42065671540355953,0.7861040486909355,0.47683871902353697,0.47686196675147874,100076,IntelBroadwell (06_3dH)
sivmac,144,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,3223862,0.20811372526353658,0.23167998893873248,0.3852888976361616,0.7063417498605364,0.4221476661980086,0.4221674492339381,98232,IntelBroadwell (06_3dH)
sivmac,160,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,2960289,0.1988255285210329,0.22661542927058811,0.37504369716943176,0.6347051187400959,0.38225772466809826,0.3822765657339537,90756,IntelBroadwell (06_3dH)
sivmac,176,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,3077223,0.18865260725188085,0.21494814295817424,0.36379153047170365,0.5961996250722279,0.35880700937767,0.3588226041643863,97407,IntelBroadwell (06_3dH)
sivmac,192,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,2820339,0.17258373572290422,0.21546292839265066,0.3619832506541471,0.587579415320286,0.3475506254153608,0.34756762248557116,94338,IntelBroadwell (06_3dH)
sivmac,208,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,2547549,0.17066281347589088,0.19884452588622362,0.37012176854936013,0.5904000955730089,0.3524420282155364,0.3524598017092568,93614,IntelBroadwell (06_3dH)
sivmac,224,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,2689443,0.1651523379031059,0.1996698891607986,0.34258773563894085,0.5547140659263434,0.33596664877661075,0.33598099388715696,101453,IntelBroadwell (06_3dH)
sivmac,240,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,2408422,0.16035218980173185,0.19196380797606621,0.34170554931818425,0.5474652005891548,0.33349895353333703,0.3335138284182202,96627,IntelBroadwell (06_3dH)
