# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305,0,libsodium,aad,aead,1.0.20,10,484229,349.41211286395486,352.68237135735365,362.92101670903645,669.4539980050761,423.6526519477355,423.6631593729413,102827,IntelBroadwell (06_3dH)
chacha20_poly1305,16,libsodium,aad,aead,1.0.20,10,394256,22.94299579461061,23.513540060265413,23.816613127003773,44.27968534404042,27.1143980687675,27.11529247494014,85730,IntelBroadwell (06_3dH)
chacha20_poly1305,32,libsodium,aad,aead,1.0.20,10,431066,11.885253577758395,12.307900428820645,12.348327315306705,22.855336900265854,13.941207958874047,13.941609434518147,96391,IntelBroadwell (06_3dH)
chacha20_poly1305,48,libsodium,aad,aead,1.0.20,10,430853,8.2451770576817,8.542457829777984,8.532880220554729,15.836060143095983,9.636739599507644,9.637023048851155,99898,IntelBroadwell (06_3dH)
chacha20_poly1305,64,libsodium,aad,aead,1.0.20,10,411569,6.412571768038895,6.646710135481535,6.621857528749736,12.449885529522389,7.459050836554745,7.459317043436216,98479,IntelBroadwell (06_3dH)
chacha20_poly1305,80,libsodium,aad,aead,1.0.20,10,386473,5.30211369875774,5.51400515042448,5.473744155477873,10.290030286721194,6.145517215950402,6.145695042085734,95233,IntelBroadwell (06_3dH)
chacha20_poly1305,96,libsodium,aad,aead,1.0.20,10,359057,4.564734789091054,4.757794984501068,4.711973568959803,8.903546883456759,5.440326559107143,5.44049575229931,93989,IntelBroadwell (06_3dH)
chacha20_poly1305,112,libsodium,aad,aead,1.0.20,10,361257,4.037575099879429,4.218812986915923,4.1669491129979095,7.921876031863347,4.786361331999894,4.78650705334825,97065,IntelBroadwell (06_3dH)
chacha20_poly1305,128,libsodium,aad,aead,1.0.20,10,349195,3.644838463286989,3.8131176706424776,3.760217473403113,7.21406757864517,4.380829523976574,4.380960584343991,98146,IntelBroadwell (06_3dH)
chacha20_poly1305,144,libsodium,aad,aead,1.0.20,10,335426,3.3365904476695305,3.497646338785107,3.4401612302962006,6.60612700549285,4.015969824773406,4.0160749150168575,97223,IntelBroadwell (06_3dH)
chacha20_poly1305,160,libsodium,aad,aead,1.0.20,10,329178,3.0917435627532823,3.2454943450048304,3.1867449184028094,6.152397904781,3.7417581065563312,3.7418641282224208,98776,IntelBroadwell (06_3dH)
chacha20_poly1305,176,libsodium,aad,aead,1.0.20,10,281815,2.889657544520664,3.0403556370797733,2.978379151054931,5.776222755740791,3.4893232262299736,3.4894309290588765,86747,IntelBroadwell (06_3dH)
chacha20_poly1305,192,libsodium,aad,aead,1.0.20,10,291557,2.7231026723190777,2.8677891279978414,2.8051219222713453,5.460526318610083,3.324227588144571,3.3243343068422297,93269,IntelBroadwell (06_3dH)
chacha20_poly1305,208,libsodium,aad,aead,1.0.20,10,296338,2.5818381375321424,2.7230556181429004,2.6601199150450343,5.210538385352069,3.177221813241325,3.1773121142333833,98160,IntelBroadwell (06_3dH)
chacha20_poly1305,224,libsodium,aad,aead,1.0.20,10,265498,2.4605843479584997,2.5964791199664674,2.5324041316426382,4.957922167560046,3.019548203483911,3.019664225342564,90011,IntelBroadwell (06_3dH)
chacha20_poly1305,240,libsodium,aad,aead,1.0.20,10,276517,2.354036114114744,2.489922108465905,2.423160194490755,4.768700327044389,2.871755323060306,2.871860168934761,95525,IntelBroadwell (06_3dH)
chacha20_poly1305,256,libsodium,aad,aead,1.0.20,10,269432,2.262059136210621,2.395409819894259,2.3275823074096618,4.589840560419698,2.799447396513777,2.799529745677945,96779,IntelBroadwell (06_3dH)
chacha20_poly1305,384,libsodium,aad,aead,1.0.20,10,229411,1.801966503349883,1.9230142966662453,1.8515610243006366,3.732480917163955,2.229490071857932,2.2295478511637774,98440,IntelBroadwell (06_3dH)
chacha20_poly1305,512,libsodium,aad,aead,1.0.20,10,188151,1.571567361869589,1.6879913565101965,1.6136234161657392,3.3037536797239984,1.9726037032755606,1.9726623122850795,95260,IntelBroadwell (06_3dH)
chacha20_poly1305,640,libsodium,aad,aead,1.0.20,10,168537,1.433400390196218,1.5451737507935943,1.469797702062455,3.0383772554394586,1.8165233190634698,1.8165739570539408,98208,IntelBroadwell (06_3dH)
chacha20_poly1305,768,libsodium,aad,aead,1.0.20,10,133931,1.3408281849266912,1.4506163135464032,1.3736391080108414,2.8603931412599275,1.7443639744221526,1.7444159484796897,89929,IntelBroadwell (06_3dH)
chacha20_poly1305,896,libsodium,aad,aead,1.0.20,10,129231,1.2748878807274238,1.3831715607958948,1.3054921395601675,2.7367788660836574,1.6848176666202381,1.6848654078189997,97780,IntelBroadwell (06_3dH)
chacha20_poly1305,1024,libsodium,aad,aead,1.0.20,10,114771,1.2261814848290291,1.3318289619927943,1.254579508121063,2.644560911646888,1.635977957601441,1.6360281594708157,96369,IntelBroadwell (06_3dH)
chacha20_poly1305,1152,libsodium,aad,aead,1.0.20,10,106039,1.1878942879113659,1.2931935878413707,1.21524636736117,2.576751651776967,1.568747341125016,1.5687926435085204,96050,IntelBroadwell (06_3dH)
chacha20_poly1305,1280,libsodium,aad,aead,1.0.20,10,98957,1.1579380437968005,1.2645912255449336,1.1862651202037249,2.5296753735208224,1.5526604516355589,1.5527044890710107,98576,IntelBroadwell (06_3dH)
chacha20_poly1305,1408,libsodium,aad,aead,1.0.20,10,92075,1.1325343948238837,1.2363649245303976,1.1593075679411546,2.4769818407054527,1.5174433977982376,1.5174866092365413,98603,IntelBroadwell (06_3dH)
chacha20_poly1305,1536,libsodium,aad,aead,1.0.20,10,77324,1.1157624138769981,1.2130906003068258,1.1378348851774136,2.4519419537972253,1.573858506495396,1.5739051345636543,93692,IntelBroadwell (06_3dH)
chacha20_poly1305,1664,libsodium,aad,aead,1.0.20,10,67330,1.0956361784380033,1.1963250215642816,1.12145544262473,2.4280573706285917,1.5311707405545592,1.5312245441510814,85990,IntelBroadwell (06_3dH)
chacha20_poly1305,1792,libsodium,aad,aead,1.0.20,10,62756,1.070215433299491,1.1946964785808756,1.112975822459776,2.48718972979533,1.6303806216878522,1.6304334944069092,91902,IntelBroadwell (06_3dH)
chacha20_poly1305,1920,libsodium,aad,aead,1.0.20,10,60559,1.0659630914342486,1.1657363067421853,1.0895155447580045,2.3616203137986647,1.5670600502540222,1.5671121000456856,91330,IntelBroadwell (06_3dH)
chacha20_poly1305,2048,libsodium,aad,aead,1.0.20,10,62756,1.0579166172855983,1.1554943296009546,1.0791463322481116,2.3436280230550666,1.5384940160104212,1.5385503633367725,99114,IntelBroadwell (06_3dH)
chacha20_poly1305,2176,libsodium,aad,aead,1.0.20,10,58691,1.0477715041989604,1.1480711355183228,1.0706484287224116,2.3321974330040582,1.528536104343085,1.5286014077215968,97848,IntelBroadwell (06_3dH)
chacha20_poly1305,2304,libsodium,aad,aead,1.0.20,10,54091,1.035118785806429,1.1410083720797668,1.0630209360409104,2.3261482883653883,1.6014236040499652,1.6014779267294414,100038,IntelBroadwell (06_3dH)
chacha20_poly1305,2432,libsodium,aad,aead,1.0.20,10,54374,1.0268167288134034,1.1246472711899844,1.0496787871960864,2.2966716009175245,1.5252216223456256,1.525321609060445,101098,IntelBroadwell (06_3dH)
chacha20_poly1305,2560,libsodium,aad,aead,1.0.20,10,50877,1.0212663399596085,1.1171899492280402,1.0432405989567977,2.291639709802563,1.525919097775026,1.5259616483135798,99614,IntelBroadwell (06_3dH)
chacha20_poly1305,2688,libsodium,aad,aead,1.0.20,10,45646,1.0123534138494377,1.1100926328364453,1.0357831711640095,2.2798502202769555,1.5133272969727698,1.5133754157251562,93067,IntelBroadwell (06_3dH)
chacha20_poly1305,2816,libsodium,aad,aead,1.0.20,10,47273,1.009186613166174,1.103091660348594,1.029845793858401,2.265225708433413,1.4532106515491257,1.4532537552667966,96962,IntelBroadwell (06_3dH)
