# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305_ietf,0,libsodium,aad,aead,1.0.20,10,432954,356.9516853984488,359.3611168853966,370.20460141262123,684.3635952087288,407.913122410233,407.9259182268786,88518,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,16,libsodium,aad,aead,1.0.20,10,455065,23.522514228736554,23.933331639436126,24.274129657301703,45.22578560205685,26.94649610495204,26.947241053475878,98339,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,32,libsodium,aad,aead,1.0.20,10,435434,12.156803040185194,12.575871788261827,12.658656291768672,23.311349423793274,14.010974682730334,14.01138375735473,97853,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,48,libsodium,aad,aead,1.0.20,10,415331,8.399576783336665,8.700013312675111,8.7194736447155,16.214742027041886,9.771210592675882,9.771485674478107,97635,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,64,libsodium,aad,aead,1.0.20,10,362975,6.523372778772643,6.768462574901853,6.76503000378814,12.721650509676975,7.73230396377161,7.732542702665473,90034,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,80,libsodium,aad,aead,1.0.20,10,354859,5.398230564815885,5.610517452002063,5.588353261436232,10.520063003897322,6.381908589045226,6.382096903277076,90808,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,96,libsodium,aad,aead,1.0.20,10,376285,4.637880584751806,4.839577990530228,4.8043045829623825,9.101985142024441,5.426834989879126,5.426997765434888,98255,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,112,libsodium,aad,aead,1.0.20,10,337410,4.105766855288395,4.2866011359642995,4.248589359278877,8.093879452510087,4.929350631067756,4.929500353533429,93367,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,128,libsodium,aad,aead,1.0.20,10,328694,3.697056903609436,3.874808688894534,3.8295467963744394,7.331310404776175,4.3405361445599855,4.340656079438626,91531,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,144,libsodium,aad,aead,1.0.20,10,320423,3.38952246977693,3.5516351085561553,3.5031669508396366,6.732816096049423,4.007429458698172,4.007549395642635,92677,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,160,libsodium,aad,aead,1.0.20,10,326462,3.1361468180063836,3.2940039920419526,3.243244677022134,6.255486415723729,3.74827200409236,3.748369029167254,98129,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,176,libsodium,aad,aead,1.0.20,10,307114,2.932881545466978,3.08374281507548,3.029994913792746,5.873433676834246,3.5370958267199564,3.5372031306704588,95825,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,192,libsodium,aad,aead,1.0.20,10,303269,2.7596652023451127,2.9104881756515395,2.8582315912880425,5.5869737001913595,3.378560061364663,3.378648438624895,98603,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,208,libsodium,aad,aead,1.0.20,10,291828,2.6173267334235866,2.759433276555948,2.70230152692682,5.286798991054794,3.1907895101013137,3.190881865608931,97077,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,224,libsodium,aad,aead,1.0.20,10,255807,2.490569341060141,2.6321378624454037,2.5740229171099416,5.048658178543087,3.1957815992972383,3.19588505340801,91786,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,240,libsodium,aad,aead,1.0.20,10,269429,2.3859807531235813,2.5229195508526057,2.46193409642862,4.849767130981941,2.9544533686673176,2.9545409613169578,95755,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,256,libsodium,aad,aead,1.0.20,10,268161,2.28898133374167,2.4243717510189775,2.363078057584809,4.6570669649016825,2.7829802455427894,2.783058236236813,95771,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,384,libsodium,aad,aead,1.0.20,10,201436,1.8198862247190175,1.9424081707920464,1.8744419107268149,3.7711952271234206,2.2711294623354314,2.271199196022558,88050,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,512,libsodium,aad,aead,1.0.20,10,196156,1.5850725753673096,1.7014810696747742,1.6295808565631436,3.3278856237987875,1.9924677895080956,1.9925229313658517,100294,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,640,libsodium,aad,aead,1.0.20,10,165074,1.4441746958939627,1.556367068708579,1.4833929972315447,3.0623189732332166,1.8222062718841248,1.8222541102778147,96488,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,768,libsodium,aad,aead,1.0.20,10,137721,1.3502887707151898,1.4594266518299073,1.3857193146984361,2.8849646469734704,1.7736981416837907,1.7737502738023492,94029,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,896,libsodium,aad,aead,1.0.20,10,112781,1.2827524773043077,1.3917959640808293,1.3155660816886583,2.7573219000129203,1.7806704357180223,1.7807291778820393,90189,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1024,libsodium,aad,aead,1.0.20,10,101789,1.2383859587909793,1.3405234361184657,1.2646290768311164,2.6649798484027007,1.6064380882266256,1.6064940019918654,83926,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1152,libsodium,aad,aead,1.0.20,10,108138,1.1989088001108665,1.3003963572908896,1.2236124051109591,2.5901223854139053,1.548564825731935,1.548605780987668,96689,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1280,libsodium,aad,aead,1.0.20,10,99768,1.1624872986578862,1.26724674682764,1.190119076256916,2.5297901835383088,1.4986918087462915,1.4987341883168952,95926,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1408,libsodium,aad,aead,1.0.20,10,92056,1.13684287158212,1.240518810005471,1.1634009477062381,2.4820625488832886,1.4832664233036017,1.4833108472263918,96362,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1536,libsodium,aad,aead,1.0.20,10,79492,1.1168231092961136,1.2167571779366686,1.142839247647038,2.462813106389637,1.4781323808527902,1.478177000122654,90461,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1664,libsodium,aad,aead,1.0.20,10,80405,1.0985683654384295,1.1988958691097473,1.1242552426896528,2.429258556741592,1.4518447176074967,1.4518864235385285,97363,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1792,libsodium,aad,aead,1.0.20,10,68034,1.087610384999202,1.181895487064766,1.1096909446405998,2.4029709147527076,1.5080818473378856,1.5081310939855703,92161,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1920,libsodium,aad,aead,1.0.20,10,66623,1.0699125818035813,1.1693702656490002,1.0944019504650546,2.3735519343294857,1.4468493112989007,1.4469061454002372,92765,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2048,libsodium,aad,aead,1.0.20,10,66673,1.0604917215481717,1.1572496242739752,1.0815093830734517,2.346068034181284,1.435391381959339,1.4354346053921752,98236,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2176,libsodium,aad,aead,1.0.20,10,64582,1.0480737012179682,1.1459001990401623,1.0713005706835086,2.3299848889669676,1.4091279816175333,1.4091711751088902,99256,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2304,libsodium,aad,aead,1.0.20,10,56103,1.0383903576655635,1.1367004382564212,1.0607204033330562,2.308510461351344,1.4014856974374514,1.4015272876079117,90799,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2432,libsodium,aad,aead,1.0.20,10,56905,1.0322742211742562,1.1278269140279968,1.0529687276000166,2.3050411234791133,1.3878954536415726,1.3879460487007431,96271,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2560,libsodium,aad,aead,1.0.20,10,54022,1.0250561041682094,1.1193946158509496,1.045785086689219,2.3009865338426936,1.3810317006265966,1.3810728875504423,95726,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2688,libsodium,aad,aead,1.0.20,10,53854,1.0177491707075745,1.1131587295876681,1.0386136246124884,2.286944491234679,1.3552993587601045,1.3553366619979592,98333,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2816,libsodium,aad,aead,1.0.20,10,50344,1.011799127401207,1.1070619295496982,1.0321741814046632,2.2824444244055444,1.3791107944388066,1.379150238969526,97996,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2944,libsodium,aad,aead,1.0.20,10,45046,1.0068674741785693,1.1029243023797894,1.0268610836700263,2.2787226243004737,1.3618527962478935,1.3618945410150782,90525,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3072,libsodium,aad,aead,1.0.20,10,47715,1.0005609341707709,1.0967873007374516,1.020795197286842,2.2598824550172028,1.362302211044745,1.3623388734980264,100084,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3200,libsodium,aad,aead,1.0.20,10,44089,0.9967195899203883,1.0917446032457077,1.0158961702465468,2.254421213341196,1.3426474148880674,1.3426837618226768,94943,IntelBroadwell (06_3dH)
