# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305_ietf,0,libsodium,aad,aead,1.0.20,10,364939,352.78089762946684,353.16936255100165,358.23127700793833,666.1910045240437,394.7937216904743,394.8118178654515,103168,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,16,libsodium,aad,aead,1.0.20,10,337857,23.058312762500112,23.474351944757693,23.559603619282715,44.6929307369686,25.707696229469864,25.708732170711276,99511,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,32,libsodium,aad,aead,1.0.20,10,298099,11.91907302607523,12.340168345918638,12.256159237367452,23.15579084045904,13.06266563289377,13.06329105431417,89232,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,48,libsodium,aad,aead,1.0.20,10,327940,8.296436530564534,8.577527266166575,8.474772125490436,16.113906951983086,8.92536414181456,8.92572828362912,100605,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,64,libsodium,aad,aead,1.0.20,10,288896,6.417435632113286,6.663212334629071,6.584728587450155,12.550308545289655,7.147832827384249,7.148156905945392,94635,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,80,libsodium,aad,aead,1.0.20,10,279058,5.315514292727677,5.525575821155459,5.446450558665224,10.456403238753234,5.776737631603466,5.777032194024182,92348,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,96,libsodium,aad,aead,1.0.20,10,274634,4.5760283838369125,4.764894709868407,4.672655925704756,9.04890732605334,5.07252364358868,5.072775721505713,95766,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,112,libsodium,aad,aead,1.0.20,10,281146,4.051758599497363,4.223970120760845,4.130390437708521,8.048274072901624,4.461962569524121,4.462226857728217,100609,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,128,libsodium,aad,aead,1.0.20,10,258975,3.6552070059851336,3.8165427406120283,3.7245665303118063,7.304637452939473,4.114218131576407,4.114449210831161,97680,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,144,libsodium,aad,aead,1.0.20,10,255970,3.3496354824567116,3.500502418903257,3.4092194777599807,6.717143013721226,3.711635261076602,3.711828263294744,97965,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,160,libsodium,aad,aead,1.0.20,10,239046,3.1047134233578473,3.245015682128126,3.1576702548881803,6.241841345389591,3.449588102289936,3.449762127372974,94476,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,176,libsodium,aad,aead,1.0.20,10,223492,2.9026878428025897,3.0398570550827118,2.9498796123269817,5.865514201850625,3.331428072267789,3.331585796034188,93835,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,192,libsodium,aad,aead,1.0.20,10,220980,2.7392040569282288,2.871043382508221,2.792715592662986,5.678347705863276,3.131164726445832,3.131309677346366,95134,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,208,libsodium,aad,aead,1.0.20,10,215363,2.5932659000778293,2.7213414542673746,2.631658413755095,5.277934410560488,2.957980291950728,2.958119368408044,94883,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,224,libsodium,aad,aead,1.0.20,10,217101,2.4717290693205993,2.5947977554225914,2.5072835791701955,5.045897601478443,2.788008642455421,2.7881314046062826,97086,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,240,libsodium,aad,aead,1.0.20,10,207463,2.367405814530784,2.488711440915569,2.401139620880189,4.8701285691103156,2.6704880709652645,2.670601063000792,95217,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,256,libsodium,aad,aead,1.0.20,10,200432,2.2729724693100404,2.392422874403788,2.303463347294843,4.670381156389698,2.594210177890756,2.594329334574818,95317,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,384,libsodium,aad,aead,1.0.20,10,170659,1.8127583734230248,1.91708263994281,1.8305364852815653,3.7998483543938497,2.1028212082769344,2.102921493543655,98677,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,512,libsodium,aad,aead,1.0.20,10,135499,1.5832118975509044,1.6799558080225685,1.5926798381583998,3.3572618328825303,1.882212662777954,1.88230001351486,93504,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,640,libsodium,aad,aead,1.0.20,10,124139,1.4448263891685933,1.5374963498578207,1.450563002964419,3.0927998931641145,1.669723656546291,1.6697946203449359,94992,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,768,libsodium,aad,aead,1.0.20,10,106686,1.3601042501476295,1.4441390432554413,1.356686217322329,2.9209849757700166,1.6769516189253197,1.6770314872616838,98390,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,896,libsodium,aad,aead,1.0.20,10,96651,1.2869200345462393,1.375137460701759,1.2878669821981001,2.7921106310148294,1.496690850696985,1.4967603893685233,92811,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1024,libsodium,aad,aead,1.0.20,10,78984,1.2390081204144194,1.3298996622338068,1.2438887568407841,2.728310505331776,1.624955390490479,1.6250310337774105,94117,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1152,libsodium,aad,aead,1.0.20,10,81604,1.19985861174425,1.287867035470075,1.201463180590276,2.6411539241506405,1.4695112984657615,1.4695862496868346,98929,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1280,libsodium,aad,aead,1.0.20,10,74560,1.1683901492925162,1.2529620125570011,1.165958330539163,2.5662776098947155,1.3899226084696887,1.3899906115879828,94987,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1408,libsodium,aad,aead,1.0.20,10,64148,1.14331288715513,1.2271022231260664,1.1404153241863986,2.522066104147653,1.4094842422281995,1.4095460444455152,91159,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1536,libsodium,aad,aead,1.0.20,10,64342,1.1227734945680892,1.2027801023242983,1.1181395353637593,2.501466730841959,1.3575225738695824,1.3575914198411094,96073,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1664,libsodium,aad,aead,1.0.20,10,58502,1.1049599738371865,1.184746919812735,1.0995388389088605,2.464716925769139,1.3613761232357604,1.3614345737358091,94898,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1792,libsodium,aad,aead,1.0.20,10,50559,1.0931186985749322,1.1693572776007097,1.0847543216835775,2.4355117928876586,1.3174196412677692,1.3174881167829382,85471,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1920,libsodium,aad,aead,1.0.20,10,51550,1.0766140579534433,1.1559179194956353,1.0705119422890397,2.4095008790009698,1.3503486501778208,1.3504093517620432,95703,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2048,libsodium,aad,aead,1.0.20,10,44662,1.0654636010828558,1.1446472908666763,1.059534835525027,2.3898642512090817,1.3321615909847857,1.3322343597815256,87255,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2176,libsodium,aad,aead,1.0.20,10,44119,1.054995073901067,1.134065149085428,1.0485917806853924,2.367135053691687,1.3449629003043906,1.3450390021372678,92467,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2304,libsodium,aad,aead,1.0.20,10,42469,1.0487732289532756,1.1239303574535413,1.0399142650783186,2.34843722201946,1.3057474234474296,1.3058044503376318,91489,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2432,libsodium,aad,aead,1.0.20,10,40473,1.040088088290179,1.1166215362710943,1.0311743221114271,2.3326105683516105,1.3355501092671267,1.3356074696321265,94134,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2560,libsodium,aad,aead,1.0.20,10,40946,1.0329843250103796,1.1087361440983245,1.0239540339715723,2.3192142070501394,1.2940760964135691,1.2941355306379134,97134,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2688,libsodium,aad,aead,1.0.20,10,40257,1.0240063340803196,1.1021251332214332,1.016712663917071,2.304502629385957,1.2791441846256848,1.2792051766803052,99116,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2816,libsodium,aad,aead,1.0.20,10,37271,1.020099044986231,1.098832867026155,1.013031949193987,2.2986348948182966,1.2350252397367194,1.235083607533032,92824,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2944,libsodium,aad,aead,1.0.20,10,35474,1.0144457740482313,1.0906582722250957,1.0051726685619107,2.2803030227588605,1.2241594080845493,1.22421837273349,91547,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3072,libsodium,aad,aead,1.0.20,10,35085,1.0077152102334805,1.0846479977198233,1.0001006948155668,2.2712886264310486,1.2367637857168305,1.2368289177176857,95452,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3200,libsodium,aad,aead,1.0.20,10,32956,1.0048504824614637,1.0803831623983493,0.9956285938068941,2.2621496464983615,1.263776607446292,1.2638431734737225,95437,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3328,libsodium,aad,aead,1.0.20,10,33516,1.0016095570313146,1.0791733565685047,0.9934295786254785,2.2636789396510966,1.2666746744666153,1.266729488269667,101173,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3456,libsodium,aad,aead,1.0.20,10,30934,0.9968990225456108,1.0732860032500497,0.9885642412370184,2.2696003000863247,1.2526304883874628,1.2527000997045084,95912,IntelSkylakeX (06_55H)
