# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,652.8559304103949,10.472666874230868,60,1804417,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,16,695.3508411289802,8.571991595953678,60,3337974,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,32,717.7782039534369,8.879490777236244,60,1585692,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,48,753.5644020875296,12.698992353093631,60,2994736,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,64,784.0463056941168,13.540300201559967,60,1512368,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,80,812.7868218556575,5.234589172788343,60,2680624,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,96,848.830188876175,7.633425335865743,60,1339749,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,112,882.540113577613,9.273571662452992,60,2549945,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,128,930.0595720195074,13.85248026311701,60,2453009,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,144,973.3792667106673,20.562132094058903,60,2313607,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,160,993.235479971713,25.830302833374624,60,1354684,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,176,1015.6785353695941,13.105184842166969,60,2280127,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,192,1050.2618049272278,18.04607362163803,60,1093069,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,208,1079.2667381466688,20.463404827653893,60,1083753,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,224,1109.1731697204305,10.111519459502656,60,2080602,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,240,1141.0778657416947,7.426856796732968,60,2048062,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
