# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305,0,libsodium,aad,aead,1.0.20,10,357380,343.6951284347193,345.56188370921706,350.82248866752474,662.0741031954782,363.12128266830825,363.13878224858695,92931,IntelSkylakeX (06_55H)
chacha20_poly1305,16,libsodium,aad,aead,1.0.20,10,315873,22.589712281518207,23.029793025994625,23.153419649669328,44.12409516641182,24.110488629924053,24.111831337277955,87262,IntelSkylakeX (06_55H)
chacha20_poly1305,32,libsodium,aad,aead,1.0.20,10,338908,11.700940594497622,12.075079925820576,12.02437442462261,22.929339968368996,12.511622070001298,12.51222676950677,97168,IntelSkylakeX (06_55H)
chacha20_poly1305,48,libsodium,aad,aead,1.0.20,10,306243,8.107340276621288,8.383383320870463,8.300709934594423,15.679231987887615,8.640024833220677,8.640464707220518,90946,IntelSkylakeX (06_55H)
chacha20_poly1305,64,libsodium,aad,aead,1.0.20,10,307136,6.310076857239139,6.531015677908158,6.442709418628881,12.337957319802953,6.81994987562513,6.82023466395994,95996,IntelSkylakeX (06_55H)
chacha20_poly1305,80,libsodium,aad,aead,1.0.20,10,302413,5.224891869727823,5.4192624407680885,5.330218401656014,10.231891403478025,5.682854655719166,5.683131842877125,98449,IntelSkylakeX (06_55H)
chacha20_poly1305,96,libsodium,aad,aead,1.0.20,10,288231,4.500872816999791,4.67647354321129,4.588520723540031,8.866554047216757,4.912499580776068,4.912716059341292,97335,IntelSkylakeX (06_55H)
chacha20_poly1305,112,libsodium,aad,aead,1.0.20,10,274763,3.987318486425444,4.1463068041496545,4.064017314142422,7.953513833480386,4.394889478776775,4.3950913410570465,96848,IntelSkylakeX (06_55H)
chacha20_poly1305,128,libsodium,aad,aead,1.0.20,10,232031,3.6021279214846293,3.7504028960569924,3.664959369653193,7.212757131590175,4.039321591188246,4.039571221086837,85912,IntelSkylakeX (06_55H)
chacha20_poly1305,144,libsodium,aad,aead,1.0.20,10,251700,3.3004848971438663,3.44132303116585,3.3547756919613296,6.6258693109080475,3.673255804970644,3.673455226680793,95337,IntelSkylakeX (06_55H)
chacha20_poly1305,160,libsodium,aad,aead,1.0.20,10,227188,3.059577007808511,3.1946990763156506,3.1080670799073893,6.176599281212036,3.487058130270965,3.48722869385707,90767,IntelSkylakeX (06_55H)
chacha20_poly1305,176,libsodium,aad,aead,1.0.20,10,223780,2.861236761551524,2.9911816038885592,2.9030333667806856,5.764962442821277,3.1509254726638987,3.1510956377611126,88865,IntelSkylakeX (06_55H)
chacha20_poly1305,192,libsodium,aad,aead,1.0.20,10,201510,2.696579315749425,2.824340887755777,2.7367307815575734,5.474280070881512,2.9592892412287233,2.959461792632293,81994,IntelSkylakeX (06_55H)
chacha20_poly1305,208,libsodium,aad,aead,1.0.20,10,215280,2.5582826167352715,2.679632651930938,2.5920860444716003,5.191702777956436,2.810697204713718,2.810827848526427,90122,IntelSkylakeX (06_55H)
chacha20_poly1305,224,libsodium,aad,aead,1.0.20,10,229054,2.4385019081588997,2.557869736581143,2.4700686807789554,4.9694204205121935,2.73409822106827,2.7342092366865454,100451,IntelSkylakeX (06_55H)
chacha20_poly1305,240,libsodium,aad,aead,1.0.20,10,206207,2.360461554813044,2.454048783503955,2.368485591339447,4.7789243939342505,2.730571141296529,2.730700946136649,96766,IntelSkylakeX (06_55H)
chacha20_poly1305,256,libsodium,aad,aead,1.0.20,10,187833,2.244935390579664,2.360281140694127,2.2755566530508484,4.604547698287841,2.599373138306368,2.5994883503564337,89503,IntelSkylakeX (06_55H)
chacha20_poly1305,384,libsodium,aad,aead,1.0.20,10,152221,1.7943446706050195,1.8949218125565241,1.8084504293921337,3.7496891341372085,2.1510583296654207,2.1511751759503177,90036,IntelSkylakeX (06_55H)
chacha20_poly1305,512,libsodium,aad,aead,1.0.20,10,145780,1.5720714647070928,1.6676109495043903,1.5802818110980588,3.3516017018366715,1.923164989624777,1.9232484844457403,102792,IntelSkylakeX (06_55H)
chacha20_poly1305,640,libsodium,aad,aead,1.0.20,10,113898,1.4334868972677308,1.5250168050580344,1.4378689979191908,3.0680193983871535,1.724139910270593,1.7242300402553161,90000,IntelSkylakeX (06_55H)
chacha20_poly1305,768,libsodium,aad,aead,1.0.20,10,104411,1.343366536950928,1.4319241786465666,1.3450082361812135,2.897445938307107,1.6590063846242253,1.659094926939371,95272,IntelSkylakeX (06_55H)
chacha20_poly1305,896,libsodium,aad,aead,1.0.20,10,98616,1.2816802176045035,1.3654535014602094,1.279596343302014,2.7820873025530486,1.5791215149816316,1.5791862049334213,99914,IntelSkylakeX (06_55H)
chacha20_poly1305,1024,libsodium,aad,aead,1.0.20,10,86859,1.2307754499209926,1.3153989489251259,1.229288609089156,2.6824085497041184,1.47591694495533,1.4759914191030865,94001,IntelSkylakeX (06_55H)
chacha20_poly1305,1152,libsodium,aad,aead,1.0.20,10,81964,1.1927788143948022,1.277425732553994,1.1904516578924893,2.6097284961487155,1.432399035111621,1.4324783805830743,96851,IntelSkylakeX (06_55H)
chacha20_poly1305,1280,libsodium,aad,aead,1.0.20,10,76519,1.1631898409218626,1.2450618473843098,1.1616990857662803,2.5539620061684025,1.4083100888341458,1.4083776169970856,98772,IntelSkylakeX (06_55H)
chacha20_poly1305,1408,libsodium,aad,aead,1.0.20,10,66656,1.1382824518968488,1.221127731289279,1.1345415586096048,2.507681633890968,1.3720144797031162,1.3720740204796404,92205,IntelSkylakeX (06_55H)
chacha20_poly1305,1536,libsodium,aad,aead,1.0.20,10,63169,1.1237891690676334,1.200214745118254,1.1153541450645623,2.494427883518155,1.358354918947585,1.358417354800878,94377,IntelSkylakeX (06_55H)
chacha20_poly1305,1664,libsodium,aad,aead,1.0.20,10,61910,1.1027841380322552,1.1802892672210281,1.0959671413528322,2.457134357954475,1.3510002888808816,1.351060142359256,99660,IntelSkylakeX (06_55H)
chacha20_poly1305,1792,libsodium,aad,aead,1.0.20,10,55225,1.0879990339843497,1.1624076323320183,1.0818262040839424,2.426512147949945,1.336821889348768,1.3368901369397919,94735,IntelSkylakeX (06_55H)
chacha20_poly1305,1920,libsodium,aad,aead,1.0.20,10,53602,1.0741908242696168,1.1510816702268571,1.0675826966966406,2.3989566620648484,1.3021634764871957,1.3022255660547493,95963,IntelSkylakeX (06_55H)
chacha20_poly1305,2048,libsodium,aad,aead,1.0.20,10,50196,1.0654006314777322,1.140663306868326,1.0561962536544247,2.3786990641217676,1.3243001496633198,1.3243652849579648,97485,IntelSkylakeX (06_55H)
chacha20_poly1305,2176,libsodium,aad,aead,1.0.20,10,45958,1.055678724324383,1.1294037770739525,1.0464145912156368,2.3590452251960228,1.319664249871366,1.3197308068044225,94509,IntelSkylakeX (06_55H)
chacha20_poly1305,2304,libsodium,aad,aead,1.0.20,10,42465,1.043667119245261,1.1211041956938395,1.0363621450508262,2.340072063022489,1.308342470760234,1.308419474534584,91665,IntelSkylakeX (06_55H)
chacha20_poly1305,2432,libsodium,aad,aead,1.0.20,10,41674,1.037856929285709,1.113811367225684,1.028370565990912,2.324168913376509,1.2631109490519141,1.263170642493237,91669,IntelSkylakeX (06_55H)
chacha20_poly1305,2560,libsodium,aad,aead,1.0.20,10,43580,1.0311332517066314,1.1074699188274437,1.021823227397889,2.313377050826067,1.2606604592129418,1.2607152435176687,100712,IntelSkylakeX (06_55H)
