# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
xchacha20_poly1305_ietf,0,libsodium,aad,aead,1.0.20,10,255100,616.3075813406507,609.0548725989808,629.2348647589181,1085.1891767934144,673.6445864366915,673.6676048608389,86133,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,16,libsodium,aad,aead,1.0.20,10,248226,39.659943962356884,39.57197674699669,40.52091063184356,70.5057261326372,42.48921799086317,42.49060483188707,84582,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,32,libsodium,aad,aead,1.0.20,10,271184,20.212725377419023,20.370993956133105,20.727442668077764,35.96982987104696,21.541976573101657,21.542618895288808,93696,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,48,libsodium,aad,aead,1.0.20,10,277133,13.784228150382669,13.9165131603478,14.112689499867091,24.608442065722958,14.888263186508524,14.888694688110041,99267,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,64,libsodium,aad,aead,1.0.20,10,262960,10.600929977468056,10.695621363515363,10.826830601612413,18.98401319354655,11.361910081381199,11.362239266428354,95839,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,80,libsodium,aad,aead,1.0.20,10,257791,8.627074354806801,8.738597933985282,8.823045461245737,15.591288873544848,9.33336229736492,9.33363490191667,96477,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,96,libsodium,aad,aead,1.0.20,10,257505,7.334337116431396,7.443043338964292,7.5046034300304845,13.3218261134088,8.11810790081746,8.118324158754199,100586,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,112,libsodium,aad,aead,1.0.20,10,239037,6.4121699031650214,6.519269058167325,6.558938088783625,11.692782654986466,7.040657856912767,7.04091715628005,94475,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,128,libsodium,aad,aead,1.0.20,10,235122,5.720444731883873,5.8246214000072305,5.853027231607421,10.474886408704842,6.453446508621056,6.45363052213319,97344,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,144,libsodium,aad,aead,1.0.20,10,223322,5.18731277034954,5.2905539547280505,5.303102228322034,9.5571660228529,5.80303005426146,5.803201020648809,93535,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,160,libsodium,aad,aead,1.0.20,10,226989,4.756533383776306,4.858474226724643,4.863492917057655,8.791102735154567,5.298355041433726,5.298505709527775,96447,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,176,libsodium,aad,aead,1.0.20,10,221302,4.401343115249339,4.5024588211830645,4.500216487383345,8.170819072004443,4.9552312717873805,4.955377462389938,96737,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,192,libsodium,aad,aead,1.0.20,10,210357,4.10770796788317,4.208425884329972,4.2007396206211345,7.650581041000141,4.699884551421314,4.700044497766496,95140,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,208,libsodium,aad,aead,1.0.20,10,213917,3.8600463884087324,3.9597931090095693,3.946104343668878,7.222413073762254,4.3468259256555655,4.3469520978841185,96940,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,224,libsodium,aad,aead,1.0.20,10,202375,3.646632864201888,3.7464558148769083,3.7288924159534105,6.840405850172064,4.164453630989147,4.164583120091767,94624,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,240,libsodium,aad,aead,1.0.20,10,170683,3.4618905124314274,3.563108120511904,3.5388050752955285,6.519378492097436,3.9532851348210816,3.953420815195421,81168,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,256,libsodium,aad,aead,1.0.20,10,172198,3.303686630905992,3.39898664981591,3.376802498976469,6.260110726460238,3.9520185338970255,3.95214216519646,87322,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,384,libsodium,aad,aead,1.0.20,10,160654,2.4936841817923403,2.5934435378204093,2.548698535880422,4.822254156577697,2.9545023129416843,2.954596264850756,91353,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,512,libsodium,aad,aead,1.0.20,10,153066,2.092430269561006,2.190122094492735,2.136798500115963,4.126204788191858,2.473197759667398,2.47326993033234,97155,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,640,libsodium,aad,aead,1.0.20,10,134736,1.8489031211962652,1.9464901849728358,1.8882344455082531,3.6939300279806435,2.2331349360972568,2.233196955527847,96516,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,768,libsodium,aad,aead,1.0.20,10,125264,1.6872526370139598,1.7851535993481766,1.7226895130817048,3.410681557217823,2.0349863172313407,2.0350434257847425,98121,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,896,libsodium,aad,aead,1.0.20,10,113309,1.578598519472038,1.6703305310509946,1.6058251503789258,3.2111472515737622,1.9323763881131621,1.93242567653181,98329,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1024,libsodium,aad,aead,1.0.20,10,93993,1.4913637809132063,1.584649318134063,1.51780797713992,3.0612662187942186,1.8968183426890832,1.896876151182801,91509,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1152,libsodium,aad,aead,1.0.20,10,93299,1.4184006843737755,1.5160809713037295,1.4473637288895558,2.940296201593801,1.7900189623325724,1.7900688690839845,96428,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1280,libsodium,aad,aead,1.0.20,10,88890,1.369290951245922,1.4623253371442233,1.39309858040837,2.8470932209050512,1.70659878079649,1.7066473837045788,97323,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1408,libsodium,aad,aead,1.0.20,10,85162,1.3249269340412178,1.4180391539200154,1.347978588535006,2.768883153644605,1.66821601437154,1.6682627334854854,100258,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1536,libsodium,aad,aead,1.0.20,10,75310,1.285127263906409,1.379073734812774,1.3115995724616032,2.727414006481543,1.624493050253397,1.6245396977216395,94184,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1664,libsodium,aad,aead,1.0.20,10,72037,1.2550934779376197,1.348265841752262,1.2798173845091358,2.670650819397297,1.588895907258129,1.5889506334084729,95461,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1792,libsodium,aad,aead,1.0.20,10,70628,1.229132918626971,1.3231164106050615,1.25332929125893,2.626924159732279,1.5767647701690548,1.5768128243857151,100027,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1920,libsodium,aad,aead,1.0.20,10,66863,1.2044446526853416,1.2989463218322042,1.229039385260408,2.5826506485275864,1.55169496146349,1.5517392840584479,99844,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2048,libsodium,aad,aead,1.0.20,10,55373,1.1846446838373395,1.2797563388999378,1.20939742074488,2.5505961593703157,1.55491858551889,1.5550385813878154,88386,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2176,libsodium,aad,aead,1.0.20,10,59077,1.169094395686487,1.2605023002756124,1.1901217497553045,2.5135601707865804,1.4933768205303348,1.4934194337848212,96219,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2304,libsodium,aad,aead,1.0.20,10,56782,1.1502695708293709,1.2453395405527574,1.1733311661755095,2.4848301016142633,1.4838146973659494,1.4838581597650273,97295,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2432,libsodium,aad,aead,1.0.20,10,55159,1.1392025869472082,1.2307829545519604,1.1595029166877382,2.472963991477747,1.4842589777542625,1.484299127832362,99794,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2560,libsodium,aad,aead,1.0.20,10,51649,1.1269382106260528,1.2172283783930957,1.1467701002197526,2.462622491480958,1.4867916731204864,1.4868319540310557,98530,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2688,libsodium,aad,aead,1.0.20,10,46932,1.1148446742729095,1.206549280519333,1.1347238186936115,2.437472668156157,1.5354276025749514,1.5354713588910804,97084,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2816,libsodium,aad,aead,1.0.20,10,48681,1.102165159521822,1.195864176813896,1.1240313285494061,2.4328967845047815,1.454551873887703,1.4545919801873421,99941,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2944,libsodium,aad,aead,1.0.20,10,39321,1.0923056969502964,1.1876896752399149,1.1145126014089164,2.414380776382904,1.4272372711561363,1.4272839362582004,82811,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3072,libsodium,aad,aead,1.0.20,10,43533,1.0859150673052627,1.1776624109152827,1.1050622247059703,2.3955264839795865,1.433911965252414,1.4339534806928078,96113,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3200,libsodium,aad,aead,1.0.20,10,42184,1.077604245685568,1.1699848209629242,1.0966738499786648,2.367555915750047,1.4435384861558884,1.4435792599089703,97666,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3328,libsodium,aad,aead,1.0.20,10,40628,1.068352171389947,1.1622850942723284,1.0887188848421134,2.3540417843700063,1.427600257685113,1.427637799291508,96746,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3456,libsodium,aad,aead,1.0.20,10,39751,1.0629798097322498,1.1567836096250084,1.083031184808302,2.355452681367438,1.4286781423854233,1.428719414932026,98374,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3584,libsodium,aad,aead,1.0.20,10,38494,1.0561493465586473,1.1491360666597392,1.0752126288002213,2.327131186434899,1.42163747167926,1.4216762068439237,98303,IntelBroadwell (06_3dH)
