# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,1058.1977342623752,14.329486550602924,60,2205426,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,16,1098.8854222258908,16.59140659375509,60,2035281,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,32,1125.920757487758,14.130735464052684,60,1008958,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,48,1172.655232173373,21.695778707543063,60,1967366,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,64,1189.9580873968434,15.609656371592251,60,1969377,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,80,1215.7742816931018,12.063694513018977,60,964061,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,96,1247.4470721133493,9.54773220509781,60,1860631,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,112,1303.5317813716472,26.778000646156936,60,1773143,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,128,1342.1286050787294,31.40660314710427,60,829827,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,144,1383.6482693315618,28.557824982044973,60,1559436,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,160,1390.2416935730341,19.54318945490047,60,1673086,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,176,1409.9366291896038,10.893748772992222,60,544244,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,192,1459.1113862820494,40.988794664820894,60,814524,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,208,1481.806362257944,16.558180536901716,60,772514,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,224,1511.8434026477275,13.799580074662527,60,776943,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
