# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
xchacha20_poly1305_ietf,0,libsodium,aad,aead,1.0.20,10,230977,608.7614697567291,599.9263216683912,612.5095832052542,1046.7122960294748,602.2550124038324,602.2867731419145,99614,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,16,libsodium,aad,aead,1.0.20,10,214251,39.17778767660361,38.977082078963456,39.53640618946936,68.05595189754074,39.13826598242249,39.14015162122931,96075,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,32,libsodium,aad,aead,1.0.20,10,207861,19.964123560937356,20.08972808150639,20.23753148137457,34.77193262564887,19.55997517571839,19.564554257412407,93183,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,48,libsodium,aad,aead,1.0.20,10,220343,13.629394285273415,13.714858576552617,13.780364117913132,23.98615775555989,13.340707442487394,13.341327498490989,101044,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,64,libsodium,aad,aead,1.0.20,10,200895,10.448737057915826,10.531233433510042,10.546211251524428,18.40312243336071,10.217508057691829,10.218077073844546,94070,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,80,libsodium,aad,aead,1.0.20,10,188985,8.535867198454904,8.62137028071011,8.614346905839088,15.14148636135143,8.824656851072836,8.825025927983702,95539,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,96,libsodium,aad,aead,1.0.20,10,188328,7.258477729015335,7.343845024814862,7.324922033190321,12.944711100225847,7.229884275483908,7.230217802628039,93600,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,112,libsodium,aad,aead,1.0.20,10,192463,6.350867764193637,6.43464889540921,6.405244681538047,11.384432007710572,6.290848203847715,6.291211631771895,97104,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,128,libsodium,aad,aead,1.0.20,10,181365,5.700733198591239,5.7537883291291045,5.719521924020621,10.23551367408265,5.753749603699721,5.7540122818625425,95648,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,144,libsodium,aad,aead,1.0.20,10,171950,5.138959767051145,5.219295499337663,5.179001243901651,9.317534368841072,5.397777858550612,5.398024700332784,95707,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,160,libsodium,aad,aead,1.0.20,10,172635,4.712102955657891,4.793570394184262,4.747404639847076,8.582103643525357,4.840687722651838,4.84092840385785,95745,IntelSkylakeX (06_55H)
