# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes128gcm,,openssl,cipher_init,aead,3.3.1,10,249970,380.21025323038765,452.3439292715126,448.54064487738526,1217.6775333039964,728.0056806816818,728.0276753210385,91211,IntelBroadwell (06_3dH)
aes128gcm,,openssl,key_init,aead,3.3.1,10,766968,151.63270045164856,166.90159432988077,179.95267729553254,420.6887810182433,254.34147187366358,254.34890112755681,97771,IntelBroadwell (06_3dH)
aes128gcm,,openssl,encrypt_init,aead,3.3.1,10,5815724,24.867453132232548,22.085659670231944,21.841634678674573,55.22333779938663,32.84860216887871,32.84957608029542,95749,IntelBroadwell (06_3dH)
aes128gcm,,openssl,decrypt_init,aead,3.3.1,10,6103598,22.913212993385212,20.324539558470267,21.132895220163583,54.30388501995053,32.230008922605975,32.23091265184896,98596,IntelBroadwell (06_3dH)
aes128gcm,0,openssl,aad,aead,3.3.1,10,825662,114.69559093188253,113.43374528560113,112.06844810588352,387.3433305638385,235.33816258953422,235.34472944134524,97389,IntelBroadwell (06_3dH)
aes128gcm,16,openssl,aad,aead,3.3.1,10,746825,7.689641314899743,8.678259465068791,8.510470491748402,26.918669701737354,16.286999631774513,16.287468282395473,97547,IntelBroadwell (06_3dH)
aes128gcm,32,openssl,aad,aead,3.3.1,10,727170,3.8424546959445522,4.469097924144285,4.477526059930965,13.465920151065088,8.488263232806634,8.488507501684612,99003,IntelBroadwell (06_3dH)
aes128gcm,48,openssl,aad,aead,3.3.1,10,659156,2.5939671653346603,3.0407813489270117,3.0386572311157503,9.063963582470109,5.580505601102015,5.58067848632696,88496,IntelBroadwell (06_3dH)
aes128gcm,64,openssl,aad,aead,3.3.1,10,705644,1.9884577067189688,2.321002273278027,2.4208666347690904,6.833904118082206,4.225912473215956,4.226045064862736,95654,IntelBroadwell (06_3dH)
aes128gcm,80,openssl,aad,aead,3.3.1,10,657762,1.6134553417497515,1.9002857606550698,1.9671936619932437,5.5167779341159875,3.4162691444625866,3.416384497736263,90103,IntelBroadwell (06_3dH)
aes128gcm,96,openssl,aad,aead,3.3.1,10,602439,1.3728176213691345,1.6228913840239427,1.7031828291605733,4.629526288138716,2.8137674519743907,2.8138626898324977,81564,IntelBroadwell (06_3dH)
aes128gcm,112,openssl,aad,aead,3.3.1,10,717165,1.2020835885545367,1.4173419570710466,1.5193725218643648,3.995779438085079,2.417544079814269,2.4176118815056507,97326,IntelBroadwell (06_3dH)
aes128gcm,128,openssl,aad,aead,3.3.1,10,733478,1.0655261004760879,1.2352097323471187,1.3380857516346776,3.484224933723302,2.115468336303202,2.1155313281379944,99545,IntelBroadwell (06_3dH)
aes128gcm,144,openssl,aad,aead,3.3.1,10,699835,1.0075469971890199,1.1466805171536465,1.268585620975738,3.2372623150059976,1.9640801641339267,1.964156491649222,99207,IntelBroadwell (06_3dH)
aes128gcm,160,openssl,aad,aead,3.3.1,10,683702,0.93275319510547,1.0419270475294793,1.1859071642323702,2.8885465999806934,1.7576988402842173,1.7577537618728627,96374,IntelBroadwell (06_3dH)
aes128gcm,176,openssl,aad,aead,3.3.1,10,675371,0.8459139242794633,0.9604237724693,1.0909083169237217,2.6964087566820174,1.6572203042341307,1.6572683418043228,98733,IntelBroadwell (06_3dH)
aes128gcm,192,openssl,aad,aead,3.3.1,10,684901,0.7863149503845568,0.88752297777343,1.0313596265494331,2.493759545175142,1.5156323991837264,1.5156754102661065,99895,IntelBroadwell (06_3dH)
