# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes128gcm,,openssl,cipher_init,aead,3.3.0,10,178719,367.1222309883113,442.712918044528,445.0020423122332,1213.1826050951493,696.9828054096095,697.0195222667987,89197,IntelSkylakeX (06_55H)
aes128gcm,,openssl,key_init,aead,3.3.0,10,541494,155.14289724355208,165.16117814786497,180.36843252187467,421.2799754013895,237.8828722017234,237.89413733116157,92242,IntelSkylakeX (06_55H)
aes128gcm,,openssl,encrypt_init,aead,3.3.0,10,4298913,22.158584042059005,19.799004306437464,20.10611496441077,56.21583525882008,31.337007285330035,31.338438809996852,96471,IntelSkylakeX (06_55H)
aes128gcm,,openssl,decrypt_init,aead,3.3.0,10,3943878,22.408966504541976,19.309112249415424,19.92910150871807,54.33998465469774,30.340693094461848,30.342115045140847,85689,IntelSkylakeX (06_55H)
aes128gcm,0,openssl,aad,aead,3.3.0,10,628366,110.74118109509426,108.56602998889183,110.4023499043551,388.5989932618888,219.16300054426878,219.17566195497528,98616,IntelSkylakeX (06_55H)
aes128gcm,16,openssl,aad,aead,3.3.0,10,562533,7.51920154017631,8.476114623497644,8.292231077998979,26.732820563415835,15.062154353611255,15.062946973777539,97078,IntelSkylakeX (06_55H)
aes128gcm,32,openssl,aad,aead,3.3.0,10,568982,3.8226344374690235,4.358604545047119,4.274265541352802,13.476549181257052,7.645025018366135,7.6453979431686765,99675,IntelSkylakeX (06_55H)
aes128gcm,48,openssl,aad,aead,3.3.0,10,550525,2.5852258828693824,2.9506920288209737,2.968207544313761,9.044928061093199,5.104871259252532,5.1051098194148015,96596,IntelSkylakeX (06_55H)
aes128gcm,64,openssl,aad,aead,3.3.0,10,518331,1.9899734375813911,2.246211458025856,2.3526813103017186,6.836509452936444,3.8998860043099874,3.9000746506575914,92639,IntelSkylakeX (06_55H)
aes128gcm,80,openssl,aad,aead,3.3.0,10,546026,1.622869309336918,1.8471665726540494,1.9569409011658785,5.549699876928938,3.2313576642870485,3.2315244145883164,101082,IntelSkylakeX (06_55H)
aes128gcm,96,openssl,aad,aead,3.3.0,10,532245,1.3835727085270881,1.5653216563800505,1.6952455714317027,4.631214967574457,2.684836048248457,2.6849562936241766,98233,IntelSkylakeX (06_55H)
aes128gcm,112,openssl,aad,aead,3.3.0,10,484080,1.2049013445239276,1.36687470120051,1.5577025897431358,4.001872550581958,2.3645029894704535,2.364616164388413,91799,IntelSkylakeX (06_55H)
aes128gcm,128,openssl,aad,aead,3.3.0,10,537512,1.0803470288802854,1.2007304168325543,1.3875075405293278,3.5141674598660124,1.9729595862510976,1.9730647873907932,97204,IntelSkylakeX (06_55H)
aes128gcm,144,openssl,aad,aead,3.3.0,10,496085,0.9977958946327522,1.1142118202189812,1.2551345927501223,3.3406025009155016,1.9535873668602939,1.9536897798652337,99934,IntelSkylakeX (06_55H)
aes128gcm,160,openssl,aad,aead,3.3.0,10,446816,0.9111596132412447,1.0087412240161497,1.1773919521682303,3.0195621631723126,1.7541934207817087,1.7542883983563704,89809,IntelSkylakeX (06_55H)
aes128gcm,176,openssl,aad,aead,3.3.0,10,455872,0.8543173352886935,0.938401020461884,1.0975533503024772,2.7717682465492706,1.6578071057426007,1.6578993615033886,95247,IntelSkylakeX (06_55H)
aes128gcm,192,openssl,aad,aead,3.3.0,10,472536,0.7793376016148329,0.8655654454545968,1.0408828419069305,2.563875369195857,1.558660345455161,1.5587471995079034,101264,IntelSkylakeX (06_55H)
aes128gcm,208,openssl,aad,aead,3.3.0,10,423058,0.7285983609448714,0.8027108576129042,0.9744360156836106,2.389877074501878,1.3905222169937055,1.3905915155477864,87621,IntelSkylakeX (06_55H)
aes128gcm,224,openssl,aad,aead,3.3.0,10,434695,0.681502773701758,0.7558067294309804,0.9290187968411349,2.2502696471910517,1.3189969403834874,1.319067125061414,91969,IntelSkylakeX (06_55H)
aes128gcm,240,openssl,aad,aead,3.3.0,10,442302,0.6496521419000291,0.7087582315552119,0.8873019358567977,2.123033630490781,1.227047639395707,1.2271144677919914,93273,IntelSkylakeX (06_55H)
aes128gcm,256,openssl,aad,aead,3.3.0,10,445150,0.6116939778024262,0.6612011488402786,0.8331988866112546,1.984510479262608,1.0890930199090194,1.089147741632034,88874,IntelSkylakeX (06_55H)
aes128gcm,384,openssl,aad,aead,3.3.0,10,401306,0.4551547660430362,0.491171994012466,0.676147138706706,1.44594235108828,0.7954364546630253,0.7954843581539607,87777,IntelSkylakeX (06_55H)
