# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,462.883427299598,59.614572348266265,60,6950012,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,16,443.5565485697758,4.880191029983448,60,6200135,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,32,446.48092088809324,9.919791829864426,60,3237393,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,48,448.1900467754222,3.6004921602566595,60,6605392,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,64,452.958272289978,5.34433134972353,60,6655106,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,80,455.35077613873943,3.0791065646840496,60,3178083,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,96,460.6954457746421,7.976978779839447,60,3766107,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,112,464.046164126058,8.010396821020063,60,3373273,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,128,462.48601638128696,3.7351414833990924,60,6532291,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,144,476.925433699368,4.928533471252726,60,3096519,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
