# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_DISPATCHED_PORT_0,UOPS_DISPATCHED_PORT_1,UOPS_DISPATCHED_PORT_5_11,cycles,tsc,tscp,usecs,cpu
aes256gcm,,openssl,cipher_init,aead,3.5.2,10,264122,261.8816910367179,192.72160213840573,296.06688197121025,751.2948561649541,378.07688113826185,378.1041412680504,99882,IntelSapphireRapids (06_8fH)
aes256gcm,,openssl,key_init,aead,3.5.2,10,707293,110.8370887312613,35.311906098321344,174.2269596899729,278.6118284784382,138.77576619590468,138.7855895647207,98177,IntelSapphireRapids (06_8fH)
aes256gcm,,openssl,encrypt_init,aead,3.5.2,10,4678033,20.568611636557502,7.763430057034656,17.70464445205923,41.161364830047155,20.88529687584504,20.8866936167402,97722,IntelSapphireRapids (06_8fH)
aes256gcm,,openssl,decrypt_init,aead,3.5.2,10,4815418,21.243574701095522,7.1894765937245735,16.7610948831441,40.18114876008687,20.050374858423506,20.051688970718637,96570,IntelSapphireRapids (06_8fH)
aes256gcm,0,openssl,aad,aead,3.5.2,10,1012392,80.44883799951008,45.32241661332765,96.41794383993552,196.06587566871332,97.7882756876783,97.79630024733503,99030,IntelSapphireRapids (06_8fH)
aes256gcm,16,openssl,aad,aead,3.5.2,10,794723,5.130788416215461,2.7931495470748926,8.469346552194915,15.425921044187723,7.735321300629276,7.735867874718613,98380,IntelSapphireRapids (06_8fH)
aes256gcm,32,openssl,aad,aead,3.5.2,10,724584,2.6431606359649122,1.4587521943625583,4.146047680462169,7.737231509735241,3.853936879644044,3.8542457637761807,89381,IntelSapphireRapids (06_8fH)
aes256gcm,48,openssl,aad,aead,3.5.2,10,747355,1.6905210431008915,0.9383614826064365,2.8402955534295393,5.1971533775782595,2.6086144357991405,2.608958593974751,93607,IntelSapphireRapids (06_8fH)
aes256gcm,64,openssl,aad,aead,3.5.2,10,784103,1.2768865944588912,0.6975167603937238,2.1225560050784145,3.898039244365855,1.9578489289672403,1.9579900934571095,98272,IntelSapphireRapids (06_8fH)
aes256gcm,80,openssl,aad,aead,3.5.2,10,792372,1.026482100579021,0.5773070287693154,1.7758208108060356,3.1219169310626826,1.5551976218240928,1.5553083652627806,98606,IntelSapphireRapids (06_8fH)
aes256gcm,96,openssl,aad,aead,3.5.2,10,795189,0.8526091491037561,0.4843756353311393,1.4790759518596628,2.5962796004052704,1.2959347295632444,1.2960268460286382,98950,IntelSapphireRapids (06_8fH)
aes256gcm,112,openssl,aad,aead,3.5.2,10,774399,0.7404958439660028,0.418497199118284,1.2742076320752334,2.2502373384300047,1.1430453994461696,1.1431277905280648,99162,IntelSapphireRapids (06_8fH)
aes256gcm,128,openssl,aad,aead,3.5.2,10,778087,0.6477997379309769,0.3658150233360794,1.1076214304280885,1.9473671184102805,0.9900318826814997,0.990102689352219,98625,IntelSapphireRapids (06_8fH)
aes256gcm,144,openssl,aad,aead,3.5.2,10,749310,0.5831407209447507,0.33105526528850987,1.0115745189277838,1.7700883887250345,0.8915728581406005,0.891636842932535,96225,IntelSapphireRapids (06_8fH)
aes256gcm,160,openssl,aad,aead,3.5.2,10,781311,0.5305413193337865,0.29723881559327847,0.9157395950524183,1.5816249307254089,0.7902843745960315,0.7903393303050897,98815,IntelSapphireRapids (06_8fH)
aes256gcm,176,openssl,aad,aead,3.5.2,10,761583,0.4815221969479122,0.27996212852344754,0.822808358320164,1.4627000751902766,0.738534945095819,0.7385835430341084,99013,IntelSapphireRapids (06_8fH)
aes256gcm,192,openssl,aad,aead,3.5.2,10,774999,0.4431468554045446,0.2538065035675315,0.7490500122150695,1.3277907253751295,0.6716850871205425,0.6717276006162589,99968,IntelSapphireRapids (06_8fH)
aes256gcm,208,openssl,aad,aead,3.5.2,10,769148,0.4178844518670209,0.23423688513884094,0.7143870117924689,1.233636139248583,0.6181073583517587,0.6181507880247915,98908,IntelSapphireRapids (06_8fH)
aes256gcm,224,openssl,aad,aead,3.5.2,10,764005,0.38794320600931,0.21595463918055885,0.6640612802178744,1.1480323789485296,0.5786220546424995,0.5786634249775853,99050,IntelSapphireRapids (06_8fH)
aes256gcm,240,openssl,aad,aead,3.5.2,10,749923,0.3693224948872529,0.2035782951494131,0.6195917169718314,1.0911644928879365,0.5487129678647008,0.5487523496856789,98792,IntelSapphireRapids (06_8fH)
aes256gcm,256,openssl,aad,aead,3.5.2,10,760459,0.3062124527752318,0.17992578639183704,0.5688420373419212,1.005333862303885,0.5050878914083468,0.5051233757342605,98350,IntelSapphireRapids (06_8fH)
aes256gcm,384,openssl,aad,aead,3.5.2,10,679609,0.22517010163809878,0.14189846125370126,0.42174499264773324,0.7645600877367231,0.3824350042941358,0.382461528430318,99824,IntelSapphireRapids (06_8fH)
aes256gcm,512,openssl,aad,aead,3.5.2,10,568918,0.21941079038960798,0.12172694208567843,0.39050269409431587,0.6711292347106701,0.33655345129922065,0.3365776680470648,98055,IntelSapphireRapids (06_8fH)
aes256gcm,640,openssl,aad,aead,3.5.2,10,517914,0.19843336683310356,0.10261802635186537,0.3478041781550605,0.5887638711494573,0.2958397895210402,0.2958612397521596,98082,IntelSapphireRapids (06_8fH)
aes256gcm,768,openssl,aad,aead,3.5.2,10,474302,0.18360952976689957,0.08122627599345986,0.34707341711697753,0.5420762872336613,0.2718272939322766,0.2718463185990501,99040,IntelSapphireRapids (06_8fH)
aes256gcm,896,openssl,aad,aead,3.5.2,10,438921,0.1766125410381367,0.07092677524217668,0.32636786025112885,0.500932112803736,0.25228623756569274,0.2523040674094622,99239,IntelSapphireRapids (06_8fH)
aes256gcm,1024,openssl,aad,aead,3.5.2,10,429807,0.15562208599223024,0.06119274992176721,0.29434035945203313,0.44614881059623857,0.22558883442161248,0.22560465729385515,99310,IntelSapphireRapids (06_8fH)
aes256gcm,1152,openssl,aad,aead,3.5.2,10,399991,0.14691591628519976,0.055393870059993015,0.28261355498554275,0.42383453627706624,0.2150778904678133,0.21509309046259095,99127,IntelSapphireRapids (06_8fH)
aes256gcm,1280,openssl,aad,aead,3.5.2,10,422949,0.13027166654549366,0.04895790294751849,0.24974259233973836,0.3651669014024149,0.1833928004617578,0.18340526133174448,99306,IntelSapphireRapids (06_8fH)
aes256gcm,1408,openssl,aad,aead,3.5.2,10,392129,0.1288770361168252,0.046514881089687786,0.24424064399377848,0.35728914739676343,0.1810582568027822,0.18107083745516028,99986,IntelSapphireRapids (06_8fH)
aes256gcm,1536,openssl,aad,aead,3.5.2,10,400624,0.11480143710187109,0.040800030338089245,0.22049433125210088,0.31915666638169454,0.16114607956379715,0.161157656555773,99189,IntelSapphireRapids (06_8fH)
aes256gcm,1664,openssl,aad,aead,3.5.2,10,374715,0.1141030516525893,0.03860504816994249,0.21974893066166185,0.315453246069577,0.15975644695096478,0.15976698701269376,99635,IntelSapphireRapids (06_8fH)
