# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,406.9423428295695,8.63090621196315,60,2896516,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,16,450.05314225135794,8.285611196437552,60,2592308,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,32,448.5934053432491,3.5013645708117975,60,5198173,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,48,469.1153636110387,4.442125076099744,60,4862852,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,64,457.2149669378518,5.711177273733936,60,4998062,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,80,458.59067647307353,8.77443629519654,60,2493132,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,96,462.67186293392507,5.2884001964593725,60,5069482,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,112,468.0178983594219,6.482034527312861,60,4824661,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,128,473.06773107158415,7.871406845608584,60,4737749,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,144,504.56052761107844,8.437714993389003,60,4088365,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,160,517.3741667957552,27.774127734855853,60,4512409,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,176,513.0740961663737,9.840704614640604,60,4526967,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,192,518.1507799091496,12.121121081414568,60,4505653,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,208,521.4362624885956,7.713026385004503,60,2220993,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,224,525.3292034112791,8.233632831699417,60,2175489,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,240,528.7086933781138,5.275871145450521,60,4484095,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
