# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,412.81110627150537,11.974674075519763,60,5451546,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,16,456.6794536203226,14.768534511363999,60,4920510,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,32,462.0234250753707,14.36477753204952,60,5003377,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,48,466.7987648260074,23.81559887212442,60,2500336,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,64,492.81898737564694,20.647041667060844,60,4976123,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,80,470.8968029891263,10.371057404959886,60,4690423,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,96,471.17780235707744,11.494236984103113,60,2261388,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,112,476.19323429665366,13.679815420411957,60,4935949,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,128,478.2103776899012,11.177516443904713,60,2317139,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,144,512.0312239177756,15.405584426183655,60,4258328,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,160,521.7042402500089,18.436343473212794,60,2206002,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,176,533.24563149297,17.189573826508166,60,4318966,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,192,531.9486936643215,22.146554685269013,60,2189968,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,208,535.2562360288007,13.599157220632476,60,4329144,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,224,543.5461443542488,16.3118048235479,60,2117864,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,240,550.3790214500774,34.66488955430357,60,1441238,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,256,541.9032262033752,21.75052873504086,60,2155015,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,384,585.3649173259361,13.222311331264168,60,3890418,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,512,634.7742635394862,28.61653411012344,60,1817228,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,640,681.9820520987628,17.655719090341456,60,3398558,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,768,731.5734896648579,19.072557010489124,60,3066560,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,896,783.1433019822238,27.378824229389114,60,1484158,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,1024,825.3742918573939,22.176006602506657,60,2780584,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,1152,874.6871924469997,23.203519107843245,60,2625076,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,1280,918.1088069656801,24.472491352113195,60,2466646,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,1408,969.1655944381453,26.040872801962593,60,2239277,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,1536,1017.6203602007328,27.22169116386261,60,2198811,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,1664,1052.0632456201847,28.844977390764637,60,1084064,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,1792,1098.237489522843,21.08398543548784,60,1962603,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,1920,1149.9181852728373,25.662325601243328,60,993828,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,2048,1196.534291378101,29.0551040482163,60,1918108,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,2176,1270.9192328427234,62.79420806174756,60,923748,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,2304,1292.3948928586535,31.15878010214398,60,1725711,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,2432,1342.1727379272356,32.669682784382104,60,829070,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,2560,1389.5082671164344,25.164907163109447,60,1655670,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,2688,1434.530768525003,30.08669194822334,60,1554957,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,2816,1475.411612063965,24.337457177007256,60,1557310,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,2944,1518.8751296845992,25.105419661815173,60,1468820,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,3072,1567.2045518721416,32.48059850792939,60,1439697,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,3200,1615.2718540574235,30.00931769269615,60,1401501,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,3328,1665.9399941323386,28.90708196058775,60,1395218,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
