# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305,,openssl,cipher_init,aead,3.3.1,10,224125,410.89570998326826,473.5252916899052,471.6396341327384,1314.4734813162297,795.1830273284997,795.214456218628,89326,IntelBroadwell (06_3dH)
chacha20_poly1305,,openssl,key_init,aead,3.3.1,10,2455630,63.368663031482754,52.57611203642242,55.1851606308768,132.5520591457182,78.88233650835019,78.88666207857047,97090,IntelBroadwell (06_3dH)
chacha20_poly1305,,openssl,encrypt_init,aead,3.3.1,10,2135273,58.00429640612699,52.43678864482434,51.47777918795395,153.37515296638884,92.10449343011409,92.1071591314085,98574,IntelBroadwell (06_3dH)
chacha20_poly1305,,openssl,decrypt_init,aead,3.3.1,10,2155383,57.192212706512024,50.26976365685356,51.40622478696362,155.37369553346204,92.42042829511043,92.42284271519262,99841,IntelBroadwell (06_3dH)
chacha20_poly1305,0,openssl,aad,aead,3.3.1,10,390338,334.6666581270591,337.2697277743904,346.7271595386562,851.2539619509246,508.11168781927455,508.1256808202122,99407,IntelBroadwell (06_3dH)
chacha20_poly1305,16,openssl,aad,aead,3.3.1,10,368398,21.92425277824527,22.38777320995228,22.857762528569644,56.603618063887424,33.7421759211505,33.74311105109148,99685,IntelBroadwell (06_3dH)
chacha20_poly1305,32,openssl,aad,aead,3.3.1,10,359925,11.156148155865806,11.430350767521011,11.67122794679447,28.673483104118915,17.228123567409877,17.22861863582691,99453,IntelBroadwell (06_3dH)
chacha20_poly1305,48,openssl,aad,aead,3.3.1,10,359400,7.592057595993322,7.807169646169542,7.949142610369134,19.314987710999816,11.506169309961047,11.506497403079207,99489,IntelBroadwell (06_3dH)
chacha20_poly1305,64,openssl,aad,aead,3.3.1,10,353618,5.8277524669982865,6.003293189967705,6.0864404261802285,14.703970633565033,8.686553003523576,8.686817324768535,98532,IntelBroadwell (06_3dH)
chacha20_poly1305,80,openssl,aad,aead,3.3.1,10,331992,4.765537799103593,4.9065008343574545,4.972354981445336,11.99927257283308,7.378183284536977,7.378408289958794,98219,IntelBroadwell (06_3dH)
chacha20_poly1305,96,openssl,aad,aead,3.3.1,10,329773,4.052768368948741,4.185944131771451,4.227196371948785,10.186658101431389,6.0879944310177,6.08816759306149,96601,IntelBroadwell (06_3dH)
chacha20_poly1305,112,openssl,aad,aead,3.3.1,10,306945,3.5461246256309296,3.6692459153920085,3.6951757876585614,8.89007849242419,5.437778522443527,5.437936938446395,93695,IntelBroadwell (06_3dH)
chacha20_poly1305,128,openssl,aad,aead,3.3.1,10,268475,3.648495204395195,3.746671710587578,3.806667665751001,8.610458055917682,5.586669499022255,5.586840953533849,96224,IntelBroadwell (06_3dH)
chacha20_poly1305,144,openssl,aad,aead,3.3.1,10,267224,3.3111176547266212,3.3878870244522283,3.4429645946222394,7.734060708951624,4.974434005844452,4.974589722064219,95943,IntelBroadwell (06_3dH)
chacha20_poly1305,160,openssl,aad,aead,3.3.1,10,267862,3.0213376430774055,3.109968052579313,3.1522303928888755,7.045410206561588,4.48347567964101,4.483614930449261,96311,IntelBroadwell (06_3dH)
chacha20_poly1305,176,openssl,aad,aead,3.3.1,10,274538,2.794601024762924,2.8780539736509403,2.9199052962696337,6.467564682219848,3.9966784280235426,3.996786791893025,96790,IntelBroadwell (06_3dH)
chacha20_poly1305,192,openssl,aad,aead,3.3.1,10,260301,2.599932445995213,2.6611645628522362,2.6753175490425827,5.92143774578917,3.696813136522718,3.696932309454567,92603,IntelBroadwell (06_3dH)
chacha20_poly1305,208,openssl,aad,aead,3.3.1,10,274430,2.446413229939539,2.4965283461664596,2.510720875296769,5.5203967874671696,3.489676819645755,3.489781021642061,99839,IntelBroadwell (06_3dH)
chacha20_poly1305,224,openssl,aad,aead,3.3.1,10,264084,2.2953241203556445,2.3559990449467376,2.3803931365452984,5.173788622721775,3.361337714244602,3.361439109201185,99661,IntelBroadwell (06_3dH)
chacha20_poly1305,240,openssl,aad,aead,3.3.1,10,262358,2.176720645072763,2.2372632370018577,2.261582217809253,4.8801061748958805,3.0652003496494613,3.065294876974719,96734,IntelBroadwell (06_3dH)
chacha20_poly1305,256,openssl,aad,aead,3.3.1,10,266123,2.0553878634127827,2.107966860601113,2.1420397299838796,4.60300023097872,2.9228556907895973,2.9229471076344398,99804,IntelBroadwell (06_3dH)
chacha20_poly1305,384,openssl,aad,aead,3.3.1,10,223098,1.5354980280526944,1.5716557297689804,1.564471141886077,3.2224104452789057,2.099872893115731,2.0999388674857387,90165,IntelBroadwell (06_3dH)
chacha20_poly1305,512,openssl,aad,aead,3.3.1,10,215320,1.2655474627879435,1.294964389847088,1.2951919309051645,2.531921311884637,1.7290768717780514,1.7291415465934423,95541,IntelBroadwell (06_3dH)
chacha20_poly1305,640,openssl,aad,aead,3.3.1,10,223593,1.1105696021901401,1.1351426126376944,1.120601187201746,2.1386983548232728,1.3442135515199491,1.3442511756852853,96410,IntelBroadwell (06_3dH)
chacha20_poly1305,768,openssl,aad,aead,3.3.1,10,216200,1.0038072748034228,1.0256996017865403,1.0094205187133827,1.867501186449661,1.1931258792977182,1.193159870779371,99294,IntelBroadwell (06_3dH)
chacha20_poly1305,896,openssl,aad,aead,3.3.1,10,207963,0.9286909123944438,0.9481961742336034,0.9290490150291157,1.6770589471272705,1.0626603994117085,1.0626927605082224,99246,IntelBroadwell (06_3dH)
chacha20_poly1305,1024,openssl,aad,aead,3.3.1,10,191644,0.868898848785052,0.8869779637390813,0.8749136735545464,1.5279528760439278,0.9711077754358342,0.9711393892288567,95519,IntelBroadwell (06_3dH)
chacha20_poly1305,1152,openssl,aad,aead,3.3.1,10,190347,0.8248127971181871,0.8406675219394638,0.8294357777068547,1.408881410405149,0.8970156313206933,0.8970415616683682,98598,IntelBroadwell (06_3dH)
chacha20_poly1305,1280,openssl,aad,aead,3.3.1,10,182904,0.7891404011804006,0.8044120481236058,0.7925067974524888,1.3166995134742816,0.8256805653512225,0.8257046729431833,96886,IntelBroadwell (06_3dH)
chacha20_poly1305,1408,openssl,aad,aead,3.3.1,10,179142,0.7606292686109344,0.7744407591590622,0.7618751021282254,1.2446070191524043,0.7876052777075778,0.7876277808056787,99586,IntelBroadwell (06_3dH)
chacha20_poly1305,1536,openssl,aad,aead,3.3.1,10,142732,0.7362319320109832,0.7497877632994002,0.7366127082793277,1.1818346256737569,0.7403722535941485,0.7403994114990565,81355,IntelBroadwell (06_3dH)
chacha20_poly1305,1664,openssl,aad,aead,3.3.1,10,162179,0.7163759538368574,0.7293301824740659,0.7147924226471984,1.1307665612948086,0.6948699060321288,0.694892732187654,93988,IntelBroadwell (06_3dH)
chacha20_poly1305,1792,openssl,aad,aead,3.3.1,10,162716,0.6984884467031515,0.7108292544602252,0.69671735995209,1.085684007965895,0.690243674452069,0.6902642309189895,100877,IntelBroadwell (06_3dH)
chacha20_poly1305,1920,openssl,aad,aead,3.3.1,10,143282,0.6839802801468433,0.6959509881155111,0.6805216141362256,1.0508492067507897,0.6683412925792028,0.6683630954458109,92154,IntelBroadwell (06_3dH)
chacha20_poly1305,2048,openssl,aad,aead,3.3.1,10,156394,0.670108824582265,0.6817870150868959,0.6667267883418642,1.0128643754415931,0.6383959979982449,0.6384148181535897,102485,IntelBroadwell (06_3dH)
chacha20_poly1305,2176,openssl,aad,aead,3.3.1,10,146372,0.6586574688424819,0.6696041850106739,0.6543097727375936,0.9836583529717191,0.6404483060184285,0.6405462823571207,102252,IntelBroadwell (06_3dH)
chacha20_poly1305,2304,openssl,aad,aead,3.3.1,10,98258,0.648033049966528,0.6592216224336271,0.6433457107535491,0.957135143152042,0.6386736551420185,0.6387000878215175,72473,IntelBroadwell (06_3dH)
chacha20_poly1305,2432,openssl,aad,aead,3.3.1,10,132782,0.6409609842785444,0.6529559060597148,0.6279988527644045,0.9394968641467336,0.591498863838155,0.5915164344366587,95737,IntelBroadwell (06_3dH)
chacha20_poly1305,2560,openssl,aad,aead,3.3.1,10,124139,0.6325453756726331,0.644284519268723,0.6192713000900201,0.9174963209084172,0.5888967269049211,0.5889163747392037,93801,IntelBroadwell (06_3dH)
