# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,841.4207838862372,27.726674509258512,60,2715360,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,16,880.1469251869586,5.726575591813829,60,889279,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,32,898.3103481618556,14.402794568547188,60,1299635,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,48,908.4447427654001,11.838144946341814,60,2578431,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,64,920.8795218306184,8.746285094627135,60,2559616,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,80,942.0633074970264,26.921541362309362,60,1704707,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,96,952.9233859725367,5.043306895143811,60,1196510,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,112,972.6231332979065,9.418594400866775,60,1185540,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,128,1097.773160403419,23.533543114292534,60,1999442,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,144,1122.3336840134243,52.97458361217286,60,1021824,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,160,1160.043172212066,74.43402539211817,60,976966,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,176,1142.8604400471136,27.346891273970495,60,2076967,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
