# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305,,openssl,cipher_init,aead,3.3.0,10,180688,425.17976844062696,494.2242761002391,494.6783571681573,1350.5428418046577,763.7273200212521,763.7639134862304,98817,IntelSkylakeX (06_55H)
chacha20_poly1305,,openssl,key_init,aead,3.3.0,10,1791463,61.609824484234395,50.82148780075279,51.8446900661638,132.4805898865899,74.05525316459229,74.0584449692793,94999,IntelSkylakeX (06_55H)
chacha20_poly1305,,openssl,encrypt_init,aead,3.3.0,10,1591318,56.189772880090594,50.554601280196664,50.86281937362614,152.07265109802063,83.44423176260182,83.44860800920998,95085,IntelSkylakeX (06_55H)
chacha20_poly1305,,openssl,decrypt_init,aead,3.3.0,10,1548669,54.67773810930547,49.8097643847717,50.40054136810384,153.64975924487413,85.44742485321267,85.45168399444943,94758,IntelSkylakeX (06_55H)
chacha20_poly1305,0,openssl,aad,aead,3.3.0,10,280718,296.168414565507,301.1348078854936,310.97388838620964,844.6014006939348,467.4475950954338,467.4695601992035,93963,IntelSkylakeX (06_55H)
chacha20_poly1305,16,openssl,aad,aead,3.3.0,10,237157,19.684988478096788,20.276514608466123,20.766090343106043,57.1879227157537,31.921214638404095,31.92291077218889,86738,IntelSkylakeX (06_55H)
chacha20_poly1305,32,openssl,aad,aead,3.3.0,10,256012,10.106139555958315,10.372104261714295,10.645543836812337,28.709554264057935,16.26837780064997,16.269126056591098,95438,IntelSkylakeX (06_55H)
chacha20_poly1305,48,openssl,aad,aead,3.3.0,10,260013,6.861903379190015,7.118143852422763,7.250357994920766,19.77681260167761,11.035153691033397,11.035657992741388,98627,IntelSkylakeX (06_55H)
chacha20_poly1305,64,openssl,aad,aead,3.3.0,10,258485,5.265909893223978,5.488512208155212,5.584785988548658,14.898255157455946,8.271584787318414,8.271933332688551,97985,IntelSkylakeX (06_55H)
chacha20_poly1305,80,openssl,aad,aead,3.3.0,10,253077,4.343687444927828,4.5195745267250675,4.569558721258748,12.129093862737427,6.706349352173449,6.706635035977193,97227,IntelSkylakeX (06_55H)
chacha20_poly1305,96,openssl,aad,aead,3.3.0,10,250072,3.705308537807778,3.8742467586001896,3.9059325914136727,10.307613448993356,5.733122693997462,5.733411777408106,98556,IntelSkylakeX (06_55H)
chacha20_poly1305,112,openssl,aad,aead,3.3.0,10,236442,3.228731457246537,3.363762080884832,3.3993279988931144,8.903097157925773,4.976389331965435,4.976660842224067,94365,IntelSkylakeX (06_55H)
chacha20_poly1305,128,openssl,aad,aead,3.3.0,10,177786,3.3311760698255206,3.489990687540076,3.5753125421855487,8.79245544854488,5.823603675908115,5.823912421394261,94898,IntelSkylakeX (06_55H)
chacha20_poly1305,144,openssl,aad,aead,3.3.0,10,175180,3.01704691047938,3.1700077142875265,3.2038163920285165,7.856817511511968,5.479047344953128,5.479365906179042,98974,IntelSkylakeX (06_55H)
chacha20_poly1305,160,openssl,aad,aead,3.3.0,10,158398,2.772402271493327,2.9317853208373843,2.9532816465485676,7.180223708632685,4.924631071730704,4.9249305546787205,89375,IntelSkylakeX (06_55H)
chacha20_poly1305,176,openssl,aad,aead,3.3.0,10,172314,2.5592430626119125,2.709244658535633,2.7218442784683776,6.586975930304824,4.337367657036256,4.337671014437702,94197,IntelSkylakeX (06_55H)
chacha20_poly1305,192,openssl,aad,aead,3.3.0,10,183986,2.4044854579062176,2.5101632789541957,2.5143622793763294,5.98825737193772,4.38064569677403,4.380906529572902,110815,IntelSkylakeX (06_55H)
chacha20_poly1305,208,openssl,aad,aead,3.3.0,10,157950,2.239644087710327,2.3424471595198093,2.3537628448632724,5.6473268987264715,3.8128197823069616,3.8130624954342904,89705,IntelSkylakeX (06_55H)
chacha20_poly1305,224,openssl,aad,aead,3.3.0,10,156929,2.115166560764968,2.225753423067575,2.216206453236814,5.266927980624541,3.764353397305242,3.7645912209616177,94755,IntelSkylakeX (06_55H)
chacha20_poly1305,240,openssl,aad,aead,3.3.0,10,153075,2.004187081495999,2.114820403941423,2.1106865915400945,4.978364363873918,3.3344157548042896,3.3346539822527084,87724,IntelSkylakeX (06_55H)
chacha20_poly1305,256,openssl,aad,aead,3.3.0,10,163329,1.9099259106619155,1.9957748958773396,1.9893749014642226,4.615483620292477,3.136593403881123,3.1367928670811676,93914,IntelSkylakeX (06_55H)
chacha20_poly1305,384,openssl,aad,aead,3.3.0,10,150157,1.4365642780001375,1.4954629779164474,1.467873434832653,3.2582811761189956,2.2262734795913612,2.2264392435917073,91926,IntelSkylakeX (06_55H)
chacha20_poly1305,512,openssl,aad,aead,3.3.0,10,144714,1.205600005657711,1.2502377399344569,1.2161633247301573,2.587445026267327,1.8222938595695648,1.8223895763799631,96686,IntelSkylakeX (06_55H)
chacha20_poly1305,640,openssl,aad,aead,3.3.0,10,121045,1.0552570066917262,1.0951375005163368,1.0519273694700317,2.188499847680615,1.6181697147754968,1.618292267338593,89771,IntelSkylakeX (06_55H)
chacha20_poly1305,768,openssl,aad,aead,3.3.0,10,130553,0.9595313720768577,0.9943320832024797,0.9478087423466587,1.911178883049413,1.388763507445252,1.3888341205295933,99711,IntelSkylakeX (06_55H)
chacha20_poly1305,896,openssl,aad,aead,3.3.0,10,127491,0.8901307249139155,0.9200027740053359,0.8784423998556761,1.726070851149717,1.235131863649759,1.235199743091109,101036,IntelSkylakeX (06_55H)
chacha20_poly1305,1024,openssl,aad,aead,3.3.0,10,113845,0.8411225755138566,0.8689378753733146,0.8173868698943739,1.566088769612741,1.0888276514943565,1.0889077013977337,90898,IntelSkylakeX (06_55H)
chacha20_poly1305,1152,openssl,aad,aead,3.3.0,10,108246,0.8019400928594744,0.8259066170908035,0.7764631843593912,1.4565297880522143,1.0399406598550216,1.0400067066886742,92864,IntelSkylakeX (06_55H)
chacha20_poly1305,1280,openssl,aad,aead,3.3.0,10,117395,0.770351810394395,0.7935878271540525,0.7390844611141871,1.3557547502555476,0.9814594291707484,0.9815122955619916,105609,IntelSkylakeX (06_55H)
chacha20_poly1305,1408,openssl,aad,aead,3.3.0,10,103598,0.7447797082011938,0.7666676282799422,0.7106882849396882,1.2873865643685645,0.9197953924610689,0.9198572026223742,96079,IntelSkylakeX (06_55H)
chacha20_poly1305,1536,openssl,aad,aead,3.3.0,10,99395,0.7223989904547512,0.7424594316447842,0.6891133348948639,1.2257837455669298,0.9167784890252696,0.9168354613117695,100228,IntelSkylakeX (06_55H)
chacha20_poly1305,1664,openssl,aad,aead,3.3.0,10,96443,0.7053924064553077,0.7243169216532045,0.6669451562760467,1.1664989730382793,0.8384347216051888,0.8384872511383766,96353,IntelSkylakeX (06_55H)
chacha20_poly1305,1792,openssl,aad,aead,3.3.0,10,89797,0.6887284528873857,0.7070859803421686,0.6510513818668775,1.1216779421818897,0.8086897316208463,0.8087439958819814,93191,IntelSkylakeX (06_55H)
chacha20_poly1305,1920,openssl,aad,aead,3.3.0,10,86728,0.6778254103346093,0.694860019736033,0.6364842524905452,1.0815741636207452,0.7686724467107893,0.7687208259347231,91659,IntelSkylakeX (06_55H)
chacha20_poly1305,2048,openssl,aad,aead,3.3.0,10,83006,0.6636968978993235,0.6800740202044883,0.623365017240847,1.0516602691936425,0.8003780059009289,0.8004287128904838,97433,IntelSkylakeX (06_55H)
chacha20_poly1305,2176,openssl,aad,aead,3.3.0,10,92263,0.6535676205521174,0.6691275143515564,0.6115539980895407,1.0196371229130152,0.7486286604916508,0.7486697335334858,107627,IntelSkylakeX (06_55H)
chacha20_poly1305,2304,openssl,aad,aead,3.3.0,10,81747,0.6455796925269429,0.6610085260094493,0.6021753644034508,0.9922173494644044,0.7051414688340585,0.70519303375727,95105,IntelSkylakeX (06_55H)
chacha20_poly1305,2432,openssl,aad,aead,3.3.0,10,76472,0.636219050849709,0.6511955614301209,0.5914748885987166,0.9691274278752182,0.6749351478318861,0.6749844434805171,89892,IntelSkylakeX (06_55H)
chacha20_poly1305,2560,openssl,aad,aead,3.3.0,10,79408,0.6288131538620164,0.6432839585196076,0.5826986201799567,0.9436280821831553,0.6889310782603768,0.6889729211005189,100286,IntelSkylakeX (06_55H)
chacha20_poly1305,2688,openssl,aad,aead,3.3.0,10,74182,0.6222691340056823,0.636134781645464,0.5752911757569221,0.9238878061806804,0.6822365917768526,0.6822784470883066,97416,IntelSkylakeX (06_55H)
chacha20_poly1305,2816,openssl,aad,aead,3.3.0,10,68938,0.615876245808157,0.6296880120295839,0.5685780641745943,0.90786604572554,0.6496342584014886,0.6496839984182098,90310,IntelSkylakeX (06_55H)
chacha20_poly1305,2944,openssl,aad,aead,3.3.0,10,69060,0.6115243695620696,0.6246663168605749,0.5634027672849067,0.8900967691925106,0.6514260598849142,0.651471792407988,94843,IntelSkylakeX (06_55H)
chacha20_poly1305,3072,openssl,aad,aead,3.3.0,10,68276,0.6051717782725018,0.618260632663442,0.5568001433672398,0.8764465500093371,0.6334730771061574,0.6335782339328607,95155,IntelSkylakeX (06_55H)
chacha20_poly1305,3200,openssl,aad,aead,3.3.0,10,63543,0.60072323564358,0.6136220354720425,0.5518871669578082,0.861706895330721,0.6315490986418646,0.6315892682907638,91961,IntelSkylakeX (06_55H)
chacha20_poly1305,3328,openssl,aad,aead,3.3.0,10,59487,0.595905993843516,0.6089204879201144,0.5466769070666377,0.8620952937681278,0.6357622496059255,0.6358111957395992,90139,IntelSkylakeX (06_55H)
chacha20_poly1305,3456,openssl,aad,aead,3.3.0,10,63511,0.5921714148234456,0.6043250627843996,0.5422453885941018,0.8376444121374134,0.5948341571188893,0.5948701398766151,93495,IntelSkylakeX (06_55H)
chacha20_poly1305,3584,openssl,aad,aead,3.3.0,10,60475,0.5882874601370106,0.6003477399899604,0.5381076568313352,0.8270553800271659,0.5942581516122365,0.5944196705397744,92254,IntelSkylakeX (06_55H)
chacha20_poly1305,3712,openssl,aad,aead,3.3.0,10,60883,0.5849152240914881,0.596609803491094,0.5342421234241256,0.8157938964121121,0.594063808508915,0.5941021186339882,96140,IntelSkylakeX (06_55H)
chacha20_poly1305,3840,openssl,aad,aead,3.3.0,10,59340,0.5824099030305584,0.5938683021921695,0.5314506182591844,0.8065651375196607,0.5840505016992473,0.5840931320918998,95303,IntelSkylakeX (06_55H)
chacha20_poly1305,3968,openssl,aad,aead,3.3.0,10,58006,0.5786593492692079,0.5900767539133883,0.5273543813737844,0.7995133272503512,0.5703197555758971,0.5703559986981325,94004,IntelSkylakeX (06_55H)
chacha20_poly1305,4096,openssl,aad,aead,3.3.0,10,57190,0.5764816206805167,0.587587389451554,0.524851611678178,0.7896159167222198,0.5549742873262371,0.5550073118388267,93094,IntelSkylakeX (06_55H)
chacha20_poly1305,16384,openssl,aad,aead,3.3.0,10,18858,0.5097447167854823,0.516712602596544,0.4509767748187109,0.5986701301026919,0.43223436003412014,0.43226343734050204,95635,IntelSkylakeX (06_55H)
chacha20_poly1305,32768,openssl,aad,aead,3.3.0,10,10204,0.49856417845483386,0.504921898567083,0.4392337268214747,0.5651567011242145,0.41262736034505465,0.4126574711816445,98800,IntelSkylakeX (06_55H)
chacha20_poly1305,49152,openssl,aad,aead,3.3.0,10,6468,0.4948731003483898,0.501080845046648,0.4347886600781411,0.5555392335896835,0.3781679083061965,0.3781932358200146,86094,IntelSkylakeX (06_55H)
chacha20_poly1305,65536,openssl,aad,aead,3.3.0,10,5226,0.49311306263996274,0.49908518800323054,0.43263986837895857,0.5498753988190807,0.40471443325178497,0.4047427201152441,99260,IntelSkylakeX (06_55H)
chacha20_poly1305,81920,openssl,aad,aead,3.3.0,10,4029,0.4918230887588421,0.4978982122046801,0.4313729307733774,0.5463743147822816,0.3971972183602476,0.39722182026984054,93878,IntelSkylakeX (06_55H)
