# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
cmac128,,openssl,init,mac,3.3.1,10,151771,628.7077900257625,663.5257657918838,661.9839165584993,1909.161137503212,1158.4242048876267,1158.459758451878,88121,IntelBroadwell (06_3dH)
cmac128,0,openssl,sign,mac,3.3.1,10,2819236,45.29662114133049,58.36766804907429,58.974573962591286,115.63921005549021,69.90169748116156,69.90364623607246,98773,IntelBroadwell (06_3dH)
cmac128,16,openssl,sign,mac,3.3.1,10,1554697,5.284296875854266,6.010765160349573,6.208047773939231,12.902930522796403,7.788111847517555,7.788333836110831,97101,IntelBroadwell (06_3dH)
cmac128,32,openssl,sign,mac,3.3.1,10,1185313,3.4572306006936566,4.06712362051205,4.219877154810586,8.295832725195792,5.072259236589829,5.072407931491513,96428,IntelBroadwell (06_3dH)
cmac128,48,openssl,sign,mac,3.3.1,10,1038301,2.182896947352775,2.94122535677676,3.0321308560812326,6.255451754837952,3.7514201886864535,3.7515244455445322,93707,IntelBroadwell (06_3dH)
cmac128,64,openssl,sign,mac,3.3.1,10,950982,1.6831740769015606,2.3446281383349,2.457149606275408,5.359603842396596,3.1973589865528473,3.1974513253142542,97538,IntelBroadwell (06_3dH)
cmac128,80,openssl,sign,mac,3.3.1,10,847333,1.4695041972872531,2.016646775824853,2.0980531266928115,4.886508432930147,2.964963391016283,2.965044586956958,100737,IntelBroadwell (06_3dH)
cmac128,96,openssl,sign,mac,3.3.1,10,766398,1.326442032512263,1.7460259850843383,1.8322314118556329,4.453168044975761,2.662005413636257,2.6620844087101827,98165,IntelBroadwell (06_3dH)
cmac128,112,openssl,sign,mac,3.3.1,10,693597,1.2237821072096415,1.5538146482343906,1.6716564801215361,4.200878626205131,2.6593219838032747,2.6593945609420375,103544,IntelBroadwell (06_3dH)
cmac128,128,openssl,sign,mac,3.3.1,10,616685,1.2286324004556621,1.5027719530635575,1.6189119166389647,4.000944034434111,2.38667459379586,2.3867433586433915,94424,IntelBroadwell (06_3dH)
cmac128,144,openssl,sign,mac,3.3.1,10,514899,1.094771687694523,1.3388844219934395,1.4433313350989438,3.853806132097967,2.2638682537740413,2.263940786877081,84131,IntelBroadwell (06_3dH)
cmac128,160,openssl,sign,mac,3.3.1,10,544246,1.0435402602867085,1.2462105141792499,1.3654003658272178,3.731110081654252,2.222401381911856,2.222523821948163,96999,IntelBroadwell (06_3dH)
cmac128,176,openssl,sign,mac,3.3.1,10,491735,1.0068611881676846,1.1868240423287857,1.3002646820118375,3.6351503766348654,2.2117491914066796,2.2118143133265606,95941,IntelBroadwell (06_3dH)
cmac128,192,openssl,sign,mac,3.3.1,10,481547,0.9773595784350576,1.1337214033624963,1.2399996456732156,3.5540247650627386,2.1299678432219493,2.1300272654244203,98705,IntelBroadwell (06_3dH)
cmac128,208,openssl,sign,mac,3.3.1,10,458184,1.0314512229047383,1.0768057449879054,1.1842733298110668,3.4863589506029826,2.076473119129836,2.076530872212574,99186,IntelBroadwell (06_3dH)
cmac128,224,openssl,sign,mac,3.3.1,10,417006,1.0005729405400814,1.0364415041818515,1.1469920182717481,3.4267767044804427,2.0600279560897032,2.060087714565258,96446,IntelBroadwell (06_3dH)
cmac128,240,openssl,sign,mac,3.3.1,10,388047,0.9779773133151397,1.0004210400630165,1.1186376156324707,3.3783430014061873,2.00740004861954,2.0074596204411663,93704,IntelBroadwell (06_3dH)
cmac128,256,openssl,sign,mac,3.3.1,10,390260,0.9624472306923589,0.9758267425081997,1.1028418654390664,3.33372274052875,2.0068671967086047,2.00692433009404,100492,IntelBroadwell (06_3dH)
cmac128,384,openssl,sign,mac,3.3.1,10,275137,0.8438159993173098,0.812064979976642,0.9618714665330362,3.1069385433438614,1.8827554356254035,1.8828080041336983,99700,IntelBroadwell (06_3dH)
cmac128,512,openssl,sign,mac,3.3.1,10,216007,0.7893736516640665,0.7326967141834524,0.8971152410570028,2.9948384557560637,1.8004289032010536,1.800479013700945,99800,IntelBroadwell (06_3dH)
