# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
init,,2739.8970827325834,408.6530985260445,60,778194,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,0,127.04010048923642,1.0625485606063596,60,17987963,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,16,195.15246798175983,2.047315632343642,60,5877353,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,32,259.34107942399044,3.638250642710094,60,8751961,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,48,301.8385341978131,2.1325676645472504,60,7584832,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,64,344.47997837908684,5.733687393411922,60,3362331,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,80,386.5235114208531,2.9379754602186785,60,6142317,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,96,429.90583725123497,6.143619701500115,60,2723822,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,112,471.25648494077655,2.259152230883939,60,4810175,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,128,514.5529669957098,3.816419532207352,60,4464561,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,144,560.3672282406814,7.296401718697601,60,4056040,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,160,607.1860337510744,11.921557537636419,60,3697107,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,176,652.6304379045635,9.121801611315723,60,1797926,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,192,686.5276747006214,5.640160375971579,60,1132485,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
