# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
cmac128,,openssl,init,mac,3.3.0,10,118025,593.1176615123915,611.6302647744122,635.246007201864,1994.2117348019488,1125.1588392289768,1125.2186231730566,95092,IntelSkylakeX (06_55H)
cmac128,0,openssl,sign,mac,3.3.0,10,1929666,43.98038002431509,58.27774547512367,58.16830788333318,128.28071852849146,70.58258994043528,70.58613770465978,97529,IntelSkylakeX (06_55H)
cmac128,16,openssl,sign,mac,3.3.0,10,1159818,5.122387898359915,5.6386263297344925,5.819362714667301,13.190351471092878,7.47844252287859,7.47883601133971,99376,IntelSkylakeX (06_55H)
cmac128,32,openssl,sign,mac,3.3.0,10,909193,3.3945861192288107,3.8644748694721582,3.9987380979615987,8.40960878218376,4.696787906968048,4.6969991519952305,97850,IntelSkylakeX (06_55H)
cmac128,48,openssl,sign,mac,3.3.0,10,834937,2.10447597144056,2.842357267674088,2.900735324940684,6.2473565370800435,3.4157559692128467,3.415894901850878,98025,IntelSkylakeX (06_55H)
cmac128,64,openssl,sign,mac,3.3.0,10,717922,1.634138897575224,2.2664290349439074,2.365033562141848,5.340363011232418,2.9965125912007156,2.996657889018584,98590,IntelSkylakeX (06_55H)
cmac128,80,openssl,sign,mac,3.3.0,10,626556,1.4321471664144945,1.9404075613352996,2.0188366043897115,4.793588980873218,2.6867738877291094,2.6868860484936703,96435,IntelSkylakeX (06_55H)
cmac128,96,openssl,sign,mac,3.3.0,10,529563,1.3033048593840582,1.693237140025518,1.7814811851155261,4.454505570316154,2.494284871047763,2.494429526483786,90807,IntelSkylakeX (06_55H)
cmac128,112,openssl,sign,mac,3.3.0,10,410252,1.1979559645221542,1.5201195153919334,1.628051108134234,4.186544250328369,2.26282151841168,2.262953841262722,74453,IntelSkylakeX (06_55H)
cmac128,128,openssl,sign,mac,3.3.0,10,488102,1.153788232275221,1.4118955925195964,1.508712318326907,3.9935574909291502,2.178172447818284,2.1782813197856186,97448,IntelSkylakeX (06_55H)
cmac128,144,openssl,sign,mac,3.3.0,10,431068,1.0773472160360367,1.302929342547657,1.4073088365537585,3.8465692252214914,2.1430969772234953,2.1432077486099126,95259,IntelSkylakeX (06_55H)
cmac128,160,openssl,sign,mac,3.3.0,10,413644,1.0261294283248397,1.2093581830027753,1.3450135261239133,3.728425953235149,2.0615094743305837,2.061600464409009,97698,IntelSkylakeX (06_55H)
cmac128,176,openssl,sign,mac,3.3.0,10,383648,0.987441509475542,1.159935255518316,1.274065102409216,3.631031822376004,2.081954652797261,2.082056752780958,100664,IntelSkylakeX (06_55H)
cmac128,192,openssl,sign,mac,3.3.0,10,320275,0.9621600415007936,1.09537703601072,1.2334684548434938,3.5470192282673745,2.0362334777404834,2.0363329690630447,89664,IntelSkylakeX (06_55H)
cmac128,208,openssl,sign,mac,3.3.0,10,315919,1.0160731164780066,1.0566017926454858,1.1622083417438793,3.4792107434062336,1.9575520453514497,1.9576461541870396,92128,IntelSkylakeX (06_55H)
cmac128,224,openssl,sign,mac,3.3.0,10,318569,0.9855616332052756,1.0143835597625632,1.1313607267409662,3.4292624231888764,1.9068689929474798,1.9069654062385228,97442,IntelSkylakeX (06_55H)
cmac128,240,openssl,sign,mac,3.3.0,10,292157,0.9652854743625289,0.9819463079782446,1.1002154235565125,3.373026146900468,1.9323365233989487,1.9324238908075682,97023,IntelSkylakeX (06_55H)
cmac128,256,openssl,sign,mac,3.3.0,10,274324,0.9397549749566206,0.951230755534514,1.077112781669668,3.32903119064956,1.9143052273497763,1.9143938258227498,96266,IntelSkylakeX (06_55H)
