# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
hmac_sha256,,openssl,init,mac,3.3.1,10,65405,1667.129393777234,1730.4590168947327,1754.8138062839232,3856.3151899701857,2585.0471370690316,2585.1382004433913,84751,IntelBroadwell (06_3dH)
hmac_sha256,0,openssl,sign,mac,3.3.1,10,159213,1098.131603575085,1094.553817841508,1118.827978871072,1697.852235684272,1132.8422427816824,1132.879676910805,90400,IntelBroadwell (06_3dH)
hmac_sha256,16,openssl,sign,mac,3.3.1,10,158399,69.14692603804318,68.91676912417377,70.45245471877979,108.68873895984191,80.0394170733401,80.04237716147198,101676,IntelBroadwell (06_3dH)
hmac_sha256,32,openssl,sign,mac,3.3.1,10,126727,34.60544812865451,34.39437925619639,35.18696119414174,53.801150060760534,34.88669196382776,34.888419101691035,70915,IntelBroadwell (06_3dH)
hmac_sha256,48,openssl,sign,mac,3.3.1,10,145250,22.986903901319565,22.864856712564546,23.40400387263339,35.84477710843373,21.889879231210557,21.890815261044178,76496,IntelBroadwell (06_3dH)
hmac_sha256,64,openssl,sign,mac,3.3.1,10,134152,24.39263834120997,24.4054836118731,24.96408120546097,35.877121427559786,21.767430787464964,21.768088623352615,93671,IntelBroadwell (06_3dH)
hmac_sha256,80,openssl,sign,mac,3.3.1,10,141131,19.513697911869116,19.506856484401016,19.939555448484032,28.79535033054396,17.53941001622606,17.539908312135534,99255,IntelBroadwell (06_3dH)
hmac_sha256,96,openssl,sign,mac,3.3.1,10,141887,16.27061198641642,16.26217011600781,16.6273495810046,23.98526967469418,14.40240267489857,14.402819086080237,98326,IntelBroadwell (06_3dH)
hmac_sha256,112,openssl,sign,mac,3.3.1,10,138108,13.904285181576324,13.913544498301537,14.22999042674677,20.638809456574357,12.427176557476757,12.42755863423656,96346,IntelBroadwell (06_3dH)
hmac_sha256,128,openssl,sign,mac,3.3.1,10,113620,14.953214181592148,14.98411171833744,15.279825638641965,21.57206402096902,13.168962880654814,13.169353849454321,95992,IntelBroadwell (06_3dH)
hmac_sha256,144,openssl,sign,mac,3.3.1,10,115030,13.297745334550408,13.31980008838274,13.595902820037285,19.271876539453476,11.62023107498527,11.620584968172555,96474,IntelBroadwell (06_3dH)
hmac_sha256,160,openssl,sign,mac,3.3.1,10,113051,11.961596370222288,11.985741778047077,12.232312352389629,17.306545663019346,10.357052016346605,10.35733839152241,93896,IntelBroadwell (06_3dH)
hmac_sha256,176,openssl,sign,mac,3.3.1,10,119180,10.852775118613556,10.88252838525378,11.104059701520999,15.751687859463912,9.458395055607255,9.458662698897008,99439,IntelBroadwell (06_3dH)
hmac_sha256,192,openssl,sign,mac,3.3.1,10,95533,12.342958606799046,12.399925669227736,12.621522689367374,17.234273104581664,10.223911610822089,10.224210918391202,93992,IntelBroadwell (06_3dH)
hmac_sha256,208,openssl,sign,mac,3.3.1,10,98314,11.391770441959123,11.427882317018783,11.636902307520176,15.92625888831859,9.640607077636647,9.640878676016094,98810,IntelBroadwell (06_3dH)
hmac_sha256,224,openssl,sign,mac,3.3.1,10,99210,10.577926602301035,10.61878932855271,10.814474752329115,14.812206385805002,8.755269486082913,8.755530476478466,97521,IntelBroadwell (06_3dH)
hmac_sha256,240,openssl,sign,mac,3.3.1,10,97453,9.852353442172124,9.90171783663236,10.081907646078964,13.820885666252792,8.337474389363761,8.337743664467316,97738,IntelBroadwell (06_3dH)
hmac_sha256,256,openssl,sign,mac,3.3.1,10,78423,10.63976044774811,10.67432336097191,10.853291255833748,14.721900831468448,9.425588535091746,9.425887793600092,94846,IntelBroadwell (06_3dH)
hmac_sha256,384,openssl,sign,mac,3.3.1,10,68716,9.20569430093913,9.243813266136465,9.38771397703349,12.38508957308584,7.3914027331092225,7.391618218464404,97755,IntelBroadwell (06_3dH)
hmac_sha256,512,openssl,sign,mac,3.3.1,10,54028,8.488426140149553,8.527528405410157,8.652614768326146,11.209158619141926,6.8627228011401495,6.862925676269712,95152,IntelBroadwell (06_3dH)
hmac_sha256,640,openssl,sign,mac,3.3.1,10,50082,8.057704739227667,8.09665180354219,8.210183829769178,10.480416086368356,6.240592303622059,6.240777000718821,100254,IntelBroadwell (06_3dH)
hmac_sha256,768,openssl,sign,mac,3.3.1,10,41725,7.773873327341722,7.816404814509687,7.927184691431995,10.063823927751148,5.963324096265229,5.9634871180347515,95778,IntelBroadwell (06_3dH)
hmac_sha256,896,openssl,sign,mac,3.3.1,10,35711,7.56900991141185,7.611896106941838,7.717149602763454,9.727472739992079,5.792591980962248,5.792757121155146,92900,IntelBroadwell (06_3dH)
hmac_sha256,1024,openssl,sign,mac,3.3.1,10,33725,7.412973701584507,7.454256133015196,7.551420178141216,9.44626879285582,5.737203020756116,5.7373673207005185,99306,IntelBroadwell (06_3dH)
hmac_sha256,1152,openssl,sign,mac,3.3.1,10,29803,7.2965198029560785,7.337338919087191,7.426327676743952,9.259770904168857,5.586761050341688,5.586926139053861,96137,IntelBroadwell (06_3dH)
hmac_sha256,1280,openssl,sign,mac,3.3.1,10,27903,7.201075321202021,7.244300484042935,7.332524420537219,9.12250547656166,5.450013215424865,5.450160825000896,97562,IntelBroadwell (06_3dH)
hmac_sha256,1408,openssl,sign,mac,3.3.1,10,16431,7.1218070246236325,7.166795303777228,7.249776743724445,8.973870457242684,5.474237219972226,5.474500545670324,63479,IntelBroadwell (06_3dH)
hmac_sha256,1536,openssl,sign,mac,3.3.1,10,23312,7.0578772746243,7.1042337480875375,7.186211237997956,8.88975877833841,5.353965366549416,5.354112040830188,96089,IntelBroadwell (06_3dH)
hmac_sha256,1664,openssl,sign,mac,3.3.1,10,22593,7.002870932623788,7.050453797381081,7.132240877662925,8.801940414449335,5.226087034701013,5.226240673166298,98477,IntelBroadwell (06_3dH)
hmac_sha256,1792,openssl,sign,mac,3.3.1,10,21198,6.955951875513862,7.003356585611177,7.081745045438923,8.712348199964957,5.167286513299772,5.167434090817193,98383,IntelBroadwell (06_3dH)
hmac_sha256,1920,openssl,sign,mac,3.3.1,10,19897,6.915175314327118,6.9634308354693335,7.039401171240221,8.64073410354995,5.184427510009884,5.184583940627565,99269,IntelBroadwell (06_3dH)
hmac_sha256,2048,openssl,sign,mac,3.3.1,10,17647,6.8792408832769025,6.928110650668315,7.003983475192313,8.593024924340893,5.139899896671531,5.140097677278716,93107,IntelBroadwell (06_3dH)
hmac_sha256,2176,openssl,sign,mac,3.3.1,10,16145,6.849342954702785,6.898473251370849,6.975994576949702,8.558026581258083,5.222935813764961,5.223131535441677,91970,IntelBroadwell (06_3dH)
hmac_sha256,2304,openssl,sign,mac,3.3.1,10,17095,6.820110021408144,6.868975557342953,6.94542385687823,8.497972624386598,5.074477033976796,5.074622970897924,100178,IntelBroadwell (06_3dH)
hmac_sha256,2432,openssl,sign,mac,3.3.1,10,15828,6.7944931554507,6.847139567995757,6.921824783985409,8.464011743637192,5.041687761029754,5.0418539181064865,97273,IntelBroadwell (06_3dH)
hmac_sha256,2560,openssl,sign,mac,3.3.1,10,14213,6.770326516657286,6.820625840999437,6.893223468391613,8.406025183810597,5.008682961901076,5.00883670539295,91343,IntelBroadwell (06_3dH)
hmac_sha256,2688,openssl,sign,mac,3.3.1,10,14627,6.748392720816364,6.798729447255076,6.870020598526209,8.361185853298043,5.032418592736199,5.032561023400952,99170,IntelBroadwell (06_3dH)
