# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
init,,5310.995241989092,408.0157436858094,60,289834,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,0,1664.8188504910372,39.055485837969655,60,1390153,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,16,1687.813196399958,51.097477866000546,60,1400243,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,32,1673.3943871795555,16.424906427361947,60,1354524,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,48,1673.8508177644967,35.89278804707274,60,702097,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,64,2255.791878244226,44.85405941202535,60,1046346,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,80,2268.820006507793,34.985591357212996,60,511182,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,96,2268.371056311073,40.15781766057347,60,971005,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,112,2253.9570506148643,35.7946191203842,60,509218,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,128,2736.8049869063702,52.967050754858356,60,825465,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,144,2763.483796499541,57.915118893772174,60,407737,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
