# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
hmacsha256,,openssl,init,mac,3.5.0,10,193901,1076.8295779805158,676.815380013512,3336.145254537109,84.00231561466934,112.0013202613705,1672.4875838701194,6519.0023929737345,513.4036028695056,513.4131747644417,99555
hmacsha256,0,openssl,sign,mac,3.5.0,10,833296,204.90053954417158,176.66886076496226,350.532689464488,82.96444840728864,116.18257137919778,392.18359142489584,1150.0005592250534,119.40197000825637,119.4042357097598,99502
hmacsha256,16,openssl,sign,mac,3.5.0,10,809971,13.833962188152416,11.67437121205574,23.706506236025735,5.224410349259418,7.303824612239204,25.093859841895576,76.25003595807752,7.67684028193602,7.6769834969400135,99493
hmacsha256,32,openssl,sign,mac,3.5.0,10,812400,6.904233559515017,5.768229897525849,11.843211741445101,2.591074863060069,3.621989783357952,12.506171528803545,38.0625241568193,3.8121491875923192,3.8122230428360413,99110
hmacsha256,48,openssl,sign,mac,3.5.0,10,808730,4.659777109377254,3.8910513242985916,7.936741763835479,1.7514120648011904,2.449993920509111,8.337139944728154,25.47918287005552,2.5594722589739467,2.5595217192388064,99362
hmacsha256,64,openssl,sign,mac,3.5.0,10,653688,3.7610800421990307,2.949498413233836,6.024902528997014,1.9747505690788265,2.7712169261176585,7.790487420030657,20.8281412300287,2.390115008995117,2.3901601375579786,99999
hmacsha256,80,openssl,sign,mac,3.5.0,10,654524,3.0378065586594225,2.36744534959757,4.9313193824825365,1.5796048922575796,2.2162724934456186,6.234970795570521,16.98751201254652,1.9095752027427566,1.9096106483490292,99996
hmacsha256,96,openssl,sign,mac,3.5.0,10,658663,2.5351052846194992,1.9703439802802547,4.134939674512358,1.3166981825303683,1.8459403114086161,5.15166128518428,14.135426614216982,1.580904549569861,1.5809339019599806,99969
hmacsha256,112,openssl,sign,mac,3.5.0,10,667241,2.1729996706052024,1.6879618565748464,3.525866805033178,1.1022482211931564,1.5419446994628414,4.349624249601825,12.160722702570308,1.326479809073055,1.3265046448199163,99136
hmacsha256,128,openssl,sign,mac,3.5.0,10,541318,2.0252338245495256,1.4805331616535937,3.0437993904460963,1.3217981534190624,1.853819332513421,4.69703117841546,11.320324118055376,1.4422760743223022,1.4423037844668014,99942
hmacsha256,144,openssl,sign,mac,3.5.0,10,542737,1.8128082498726108,1.318082993645582,2.7640038284350124,1.1663052526157032,1.634657122653841,4.17041252126823,10.243065727762966,1.2696057206344877,1.2696294685803418,99232
hmacsha256,160,openssl,sign,mac,3.5.0,10,544782,1.6329777667947913,1.191610761276988,2.518102734212951,1.0448303518655169,1.4620171463080645,3.7284052497145646,9.206255346175167,1.1449860678216242,1.1450080949811117,99809
hmacsha256,176,openssl,sign,mac,3.5.0,10,550423,1.4877816800566441,1.0779410479840876,2.2692581948957273,0.9380715748697737,1.3117397066355414,3.3498090745249978,8.397734364380584,1.0216806809572736,1.0217001701005821,98981
hmacsha256,192,openssl,sign,mac,3.5.0,10,460997,1.447958446584251,0.9902768709268535,2.0507684861109,1.104197250289409,1.548001995764976,3.6712472957163134,8.151051123073108,1.1257672681890194,1.125791491050918,99649
hmacsha256,208,openssl,sign,mac,3.5.0,10,462662,1.3485702450833854,0.9162138280545725,1.9321626699238488,1.0191693250563711,1.4289409501636516,3.394355652722722,7.649047024027841,1.0357629410804299,1.035782892511995,99683
hmacsha256,224,openssl,sign,mac,3.5.0,10,465354,1.247901933259411,0.8543596457136472,1.8174566720020826,0.9330090161007994,1.3052401370784392,3.1184237180573438,7.093754470482994,0.9572368562427743,0.9572549684142149,99788
hmacsha256,240,openssl,sign,mac,3.5.0,10,469522,1.1639966639830863,0.7903421458419414,1.675049278841034,0.8601213840884985,1.2025122802197412,2.8776635155896138,6.641673588600037,0.8787708918147961,0.8787879304200158,99035
hmacsha256,256,openssl,sign,mac,3.5.0,10,402647,1.156603927416571,0.746059358445487,1.552257603279051,0.9908257011569688,1.3892887159068614,3.149730903791038,6.566414457406239,0.965553574222582,0.9655728218513984,99534
hmacsha256,384,openssl,sign,mac,3.5.0,10,320859,0.8622550536866141,0.4986084879443411,1.0495542093645496,0.8730345484698886,1.2241189779492965,2.6252137491338354,4.981776928624931,0.8070520592118864,0.8070679021002996,99443
