# @generated
algorithm,length,library,operation,path,primitive,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcm,,rust-crypto,init,rust_crypto_benchmarks::aes256gcm,aead,10,376077,197.75443592668523,121.53518295455451,234.15547879822483,628.8181063984238,353.2305618264345,353.25060027600733,95146,IntelSkylakeX (06_55H)
aes256gcm,0,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,990,14157.155555555555,8766.60505050505,14082.640404040403,24040.362626262628,12863.763636363636,12870.357575757576,9133,IntelSkylakeX (06_55H)
aes256gcm,16,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,993,888.3503902316213,550.433282980866,884.2690080563948,1514.876510574018,823.1252517623363,823.5801863041289,9378,IntelSkylakeX (06_55H)
aes256gcm,32,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1004,449.48110682270914,278.6790649900398,447.76584287848607,763.1461964641434,405.9500747011952,406.18146165338646,9354,IntelSkylakeX (06_55H)
aes256gcm,48,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1006,300.67420477137176,186.54661613651425,299.729415175613,509.1761100066269,276.4235006626905,276.57687210072896,9572,IntelSkylakeX (06_55H)
aes256gcm,64,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,997,223.7475238214644,138.9067985205617,223.19705992978936,379.55825288365094,215.07400325977935,215.18906720160481,9842,IntelSkylakeX (06_55H)
aes256gcm,80,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,956,171.83189069037658,106.73284518828451,171.5308838912134,292.73709466527197,185.63300209205022,185.74325313807532,10183,IntelSkylakeX (06_55H)
aes256gcm,96,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,980,146.88089923469389,91.28250425170069,146.67253401360543,249.78342899659864,131.09793792517007,131.165837585034,8845,IntelSkylakeX (06_55H)
aes256gcm,112,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1005,129.6280828002843,80.52078891257996,130.238894811656,220.21538734896944,115.57928216062544,115.63665600568585,9329,IntelSkylakeX (06_55H)
aes256gcm,128,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,995,112.06776067839196,69.6975423994975,112.1139290201005,190.6274576005025,100.386966080402,100.44316896984924,9169,IntelSkylakeX (06_55H)
aes256gcm,144,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,999,100.10314481147815,62.32951006562118,100.19658547436325,171.56913163163162,94.206998665332,94.25233566900233,9719,IntelSkylakeX (06_55H)
aes256gcm,160,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1003,90.54397432701894,56.415877367896314,90.68458998005983,154.641693668993,82.73010967098703,82.77017696909272,9520,IntelSkylakeX (06_55H)
aes256gcm,176,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1017,83.52547041208545,52.0729753285063,83.71950701707338,142.41176700634665,74.88173773129526,74.92086797175293,9612,IntelSkylakeX (06_55H)
aes256gcm,192,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1023,77.06480123818834,48.065870397523625,77.2776963180189,131.5408571603128,74.36376873574454,74.40550667970022,10483,IntelSkylakeX (06_55H)
