# @generated
algorithm,length,library,operation,path,primitive,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
sha256,0,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,218081,597.6242221926715,513.7900413149242,535.6693522131685,1089.3349581118941,620.0708498218552,620.1125636804674,96843,IntelSkylakeX (06_55H)
sha256,16,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,216958,37.403456544584664,31.99546167921902,33.3761085094811,67.28981329335632,38.100104340471425,38.10275663953392,94722,IntelSkylakeX (06_55H)
sha256,32,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,213833,18.80093504627443,16.077695707631655,16.731980242759537,33.73227325763563,19.73354571675092,19.734890954623467,96705,IntelSkylakeX (06_55H)
sha256,48,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,221321,12.516271708664489,10.71958198348402,11.163701234104913,22.22627258597241,13.04265646203177,13.043502894739616,99225,IntelSkylakeX (06_55H)
sha256,64,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,108780,18.653639513237728,15.871127935971685,16.597360929168964,33.376605447922415,19.318839055892628,19.320247431742967,96321,IntelSkylakeX (06_55H)
sha256,80,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,110974,14.931456692558617,12.709672423270316,13.243959733811524,26.35215309441851,15.563300074792293,15.564324639104655,98948,IntelSkylakeX (06_55H)
sha256,96,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,109701,12.479243485322224,10.599896631905512,11.060160971641098,22.276375196367095,12.861434243230843,12.862223889633336,97002,IntelSkylakeX (06_55H)
sha256,112,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,80582,10.751601518595077,9.09846314490652,9.517030012906108,19.3345201604754,11.328118185734496,11.329198274517173,73226,IntelSkylakeX (06_55H)
sha256,128,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,71534,13.934971700520032,11.867626539477731,12.387319316688568,24.610595464219813,13.927857622773786,13.928843277322672,91333,IntelSkylakeX (06_55H)
sha256,144,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,74164,12.396802656574918,10.554210563376062,11.004154831035123,21.787321098436497,12.747186322055025,12.747967436282353,97494,IntelSkylakeX (06_55H)
